Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_01_B_LR_DS_50,fwd_e,201,51,102,102,0,15.625
Test_01_B_LR_DS_50,fwd_e,201,51,102,102,0,0.0
Test_01_B_LR_DS_50,fwd_e,201,51,102,102,0,0.0
Test_01_B_LR_DS_50,fwd_2,0,0,102,102,0,0.0
Test_01_B_LR_DS_50,fwd_2,0,0,102,102,0,0.0
Test_01_B_LR_DS_50,fwd_2,0,0,102,102,0,0.0
Test_01_B_LR_DS_50,fwd_g2,201,51,202,102 51 51 {True},0,0.0
Test_01_B_LR_DS_50,fwd_g2,201,51,202,102 51 51 {True},0,0.0
Test_01_B_LR_DS_50,fwd_g2,201,51,202,102 51 51 {True},0,15.625
Test_01_B_LR_DS_60,fwd_1,241,61,122,122,0,0.0
Test_01_B_LR_DS_60,fwd_1,241,61,122,122,0,15.625
Test_01_B_LR_DS_60,fwd_1,241,61,122,122,0,15.625
Test_01_B_LR_DS_60,fwd_e,241,61,122,122,0,0.0
Test_01_B_LR_DS_60,fwd_e,241,61,122,122,0,0.0
Test_01_B_LR_DS_60,fwd_e,241,61,122,122,0,0.0
Test_01_B_LR_DS_60,fwd_2,0,0,122,122,0,15.625
Test_01_B_LR_DS_60,fwd_2,0,0,122,122,0,0.0
Test_01_B_LR_DS_60,fwd_2,0,0,122,122,0,15.625
Test_01_B_LR_DS_60,fwd_g2,241,61,242,122 61 61 {True},0,15.625
Test_01_B_LR_DS_60,fwd_g2,241,61,242,122 61 61 {True},0,15.625
Test_01_B_LR_DS_60,fwd_g2,241,61,242,122 61 61 {True},0,15.625
Test_01_B_LR_DS_70,fwd_1,281,71,142,142,0,15.625
Test_01_B_LR_DS_70,fwd_1,281,71,142,142,0,0.0
Test_01_B_LR_DS_70,fwd_1,281,71,142,142,0,0.0
Test_01_B_LR_DS_70,fwd_e,281,71,142,142,0,15.625
Test_01_B_LR_DS_70,fwd_e,281,71,142,142,0,15.625
Test_01_B_LR_DS_70,fwd_e,281,71,142,142,0,31.25
Test_01_B_LR_DS_70,fwd_2,0,0,142,142,0,0.0
Test_01_B_LR_DS_70,fwd_2,0,0,142,142,0,0.0
Test_01_B_LR_DS_70,fwd_2,0,0,142,142,0,0.0
Test_01_B_LR_DS_70,fwd_g2,281,71,282,142 71 71 {True},0,15.625
Test_01_B_LR_DS_70,fwd_g2,281,71,282,142 71 71 {True},0,31.25
Test_01_B_LR_DS_70,fwd_g2,281,71,282,142 71 71 {True},0,15.625
Test_01_B_LR_DS_80,fwd_1,321,81,162,162,0,0.0
Test_01_B_LR_DS_80,fwd_1,321,81,162,162,0,15.625
Test_01_B_LR_DS_80,fwd_1,321,81,162,162,0,31.25
Test_01_B_LR_DS_80,fwd_e,321,81,162,162,0,15.625
Test_01_B_LR_DS_80,fwd_e,321,81,162,162,0,31.25
Test_01_B_LR_DS_80,fwd_e,321,81,162,162,0,0.0
Test_01_B_LR_DS_80,fwd_2,0,0,162,162,0,0.0
Test_01_B_LR_DS_80,fwd_2,0,0,162,162,0,15.625
Test_01_B_LR_DS_80,fwd_2,0,0,162,162,0,15.625
Test_01_B_LR_DS_80,fwd_g2,321,81,322,162 81 81 {True},0,15.625
Test_01_B_LR_DS_80,fwd_g2,321,81,322,162 81 81 {True},0,31.25
Test_01_B_LR_DS_80,fwd_g2,321,81,322,162 81 81 {True},0,31.25
Test_01_B_LR_DS_90,fwd_1,361,91,182,182,0,31.25
Test_01_B_LR_DS_90,fwd_1,361,91,182,182,0,31.25
Test_01_B_LR_DS_90,fwd_1,361,91,182,182,0,15.625
Test_01_B_LR_DS_90,fwd_e,361,91,182,182,0,15.625
Test_01_B_LR_DS_90,fwd_e,361,91,182,182,0,15.625
Test_01_B_LR_DS_90,fwd_e,361,91,182,182,0,31.25
Test_01_B_LR_DS_90,fwd_2,0,0,182,182,0,0.0
Test_01_B_LR_DS_90,fwd_2,0,0,182,182,0,15.625
Test_01_B_LR_DS_90,fwd_2,0,0,182,182,0,15.625
Test_01_B_LR_DS_90,fwd_g2,361,91,362,182 91 91 {True},0,46.875
Test_01_B_LR_DS_90,fwd_g2,361,91,362,182 91 91 {True},0,31.25
Test_01_B_LR_DS_90,fwd_g2,361,91,362,182 91 91 {True},0,46.875
Test_01_B_LR_DS_100,fwd_1,401,101,202,202,0,31.25
Test_01_B_LR_DS_100,fwd_1,401,101,202,202,0,31.25
Test_01_B_LR_DS_100,fwd_1,401,101,202,202,0,31.25
Test_01_B_LR_DS_100,fwd_e,401,101,202,202,0,46.875
Test_01_B_LR_DS_100,fwd_e,401,101,202,202,0,62.5
Test_01_B_LR_DS_100,fwd_e,401,101,202,202,0,46.875
Test_01_B_LR_DS_100,fwd_2,0,0,202,202,0,46.875
Test_01_B_LR_DS_100,fwd_2,0,0,202,202,0,31.25
Test_01_B_LR_DS_100,fwd_2,0,0,202,202,0,31.25
Test_01_B_LR_DS_100,fwd_g2,401,101,402,202 101 101 {True},0,78.125
Test_01_B_LR_DS_100,fwd_g2,401,101,402,202 101 101 {True},0,46.875
Test_01_B_LR_DS_100,fwd_g2,401,101,402,202 101 101 {True},0,62.5
Test_01_C_RL_DS_10,fwd_1,41,11,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_1,41,11,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_1,41,11,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_e,41,11,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_e,41,11,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_e,41,11,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_2,0,0,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_2,0,0,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_2,0,0,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_g2,41,11,33,22 11 11 {True},0,0.0
Test_01_C_RL_DS_10,fwd_g2,41,11,33,22 11 11 {True},0,0.0
Test_01_C_RL_DS_10,fwd_g2,41,11,33,22 11 11 {True},0,0.0
Test_01_C_RL_DS_20,fwd_1,81,21,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_1,81,21,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_1,81,21,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_e,81,21,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_e,81,21,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_e,81,21,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_2,0,0,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_2,0,0,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_2,0,0,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_g2,81,21,63,42 21 21 {True},0,0.0
Test_01_C_RL_DS_20,fwd_g2,81,21,63,42 21 21 {True},0,0.0
Test_01_C_RL_DS_20,fwd_g2,81,21,63,42 21 21 {True},0,0.0
Test_01_C_RL_DS_30,fwd_1,121,31,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_1,121,31,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_1,121,31,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_e,121,31,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_e,121,31,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_e,121,31,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_2,0,0,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_2,0,0,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_2,0,0,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_g2,121,31,93,62 31 31 {True},0,0.0
Test_01_C_RL_DS_30,fwd_g2,121,31,93,62 31 31 {True},0,0.0
Test_01_C_RL_DS_30,fwd_g2,121,31,93,62 31 31 {True},0,0.0
Test_01_C_RL_DS_40,fwd_1,161,41,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_1,161,41,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_1,161,41,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_e,161,41,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_e,161,41,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_e,161,41,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_2,0,0,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_2,0,0,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_2,0,0,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_g2,161,41,123,82 41 41 {True},0,0.0
Test_01_C_RL_DS_40,fwd_g2,161,41,123,82 41 41 {True},0,0.0
Test_01_C_RL_DS_40,fwd_g2,161,41,123,82 41 41 {True},0,0.0
Test_01_C_RL_DS_50,fwd_1,201,51,102,102,0,0.0
Test_01_C_RL_DS_50,fwd_1,201,51,102,102,0,0.0
Test_01_C_RL_DS_50,fwd_1,201,51,102,102,0,15.625
Test_01_C_RL_DS_50,fwd_e,201,51,102,102,0,0.0
Test_01_C_RL_DS_50,fwd_e,201,51,102,102,0,0.0
Test_01_C_RL_DS_50,fwd_e,201,51,102,102,0,0.0
Test_01_C_RL_DS_50,fwd_2,0,0,102,102,0,15.625
Test_01_C_RL_DS_50,fwd_2,0,0,102,102,0,0.0
Test_01_C_RL_DS_50,fwd_2,0,0,102,102,0,0.0
Test_01_C_RL_DS_50,fwd_g2,201,51,153,102 51 51 {True},0,0.0
Test_01_C_RL_DS_50,fwd_g2,201,51,153,102 51 51 {True},0,0.0
Test_01_C_RL_DS_50,fwd_g2,201,51,153,102 51 51 {True},0,0.0
Test_01_C_RL_DS_60,fwd_1,241,61,122,122,0,0.0
Test_01_C_RL_DS_60,fwd_1,241,61,122,122,0,15.625
Test_01_C_RL_DS_60,fwd_1,241,61,122,122,0,15.625
Test_01_C_RL_DS_60,fwd_e,241,61,122,122,0,0.0
Test_01_C_RL_DS_60,fwd_e,241,61,122,122,0,15.625
Test_01_C_RL_DS_60,fwd_e,241,61,122,122,0,15.625
Test_01_C_RL_DS_60,fwd_2,0,0,122,122,0,0.0
Test_01_C_RL_DS_60,fwd_2,0,0,122,122,0,0.0
Test_01_C_RL_DS_60,fwd_2,0,0,122,122,0,0.0
Test_01_C_RL_DS_60,fwd_g2,241,61,183,122 61 61 {True},0,0.0
Test_01_C_RL_DS_60,fwd_g2,241,61,183,122 61 61 {True},0,0.0
Test_01_C_RL_DS_60,fwd_g2,241,61,183,122 61 61 {True},0,0.0
Test_01_C_RL_DS_70,fwd_1,281,71,142,142,0,0.0
Test_01_C_RL_DS_70,fwd_1,281,71,142,142,0,0.0
Test_01_C_RL_DS_70,fwd_1,281,71,142,142,0,15.625
Test_01_C_RL_DS_70,fwd_e,281,71,142,142,0,15.625
Test_01_C_RL_DS_70,fwd_e,281,71,142,142,0,15.625
Test_01_C_RL_DS_70,fwd_e,281,71,142,142,0,15.625
Test_01_C_RL_DS_70,fwd_2,0,0,142,142,0,15.625
Test_01_C_RL_DS_70,fwd_2,0,0,142,142,0,15.625
Test_01_C_RL_DS_70,fwd_2,0,0,142,142,0,0.0
Test_01_C_RL_DS_70,fwd_g2,281,71,213,142 71 71 {True},0,0.0
Test_01_C_RL_DS_70,fwd_g2,281,71,213,142 71 71 {True},0,0.0
Test_01_C_RL_DS_70,fwd_g2,281,71,213,142 71 71 {True},0,0.0
Test_01_C_RL_DS_80,fwd_1,321,81,162,162,0,15.625
Test_01_C_RL_DS_80,fwd_1,321,81,162,162,0,15.625
Test_01_C_RL_DS_80,fwd_1,321,81,162,162,0,15.625
Test_01_C_RL_DS_80,fwd_e,321,81,162,162,0,31.25
Test_01_C_RL_DS_80,fwd_e,321,81,162,162,0,15.625
Test_01_C_RL_DS_80,fwd_e,321,81,162,162,0,0.0
Test_01_C_RL_DS_80,fwd_2,0,0,162,162,0,0.0
Test_01_C_RL_DS_80,fwd_2,0,0,162,162,0,0.0
Test_01_C_RL_DS_80,fwd_2,0,0,162,162,0,0.0
Test_01_C_RL_DS_80,fwd_g2,321,81,243,162 81 81 {True},0,15.625
Test_01_C_RL_DS_80,fwd_g2,321,81,243,162 81 81 {True},0,15.625
Test_01_C_RL_DS_80,fwd_g2,321,81,243,162 81 81 {True},0,15.625
Test_01_C_RL_DS_90,fwd_1,361,91,182,182,0,31.25
Test_01_C_RL_DS_90,fwd_1,361,91,182,182,0,31.25
Test_01_C_RL_DS_90,fwd_1,361,91,182,182,0,0.0
Test_01_C_RL_DS_90,fwd_e,361,91,182,182,0,15.625
Test_01_C_RL_DS_90,fwd_e,361,91,182,182,0,46.875
Test_01_C_RL_DS_90,fwd_e,361,91,182,182,0,15.625
Test_01_C_RL_DS_90,fwd_2,0,0,182,182,0,15.625
Test_01_C_RL_DS_90,fwd_2,0,0,182,182,0,0.0
Test_01_C_RL_DS_90,fwd_2,0,0,182,182,0,15.625
Test_01_C_RL_DS_90,fwd_g2,361,91,273,182 91 91 {True},0,15.625
Test_01_C_RL_DS_90,fwd_g2,361,91,273,182 91 91 {True},0,15.625
Test_01_C_RL_DS_90,fwd_g2,361,91,273,182 91 91 {True},0,31.25
Test_01_C_RL_DS_100,fwd_1,401,101,202,202,0,31.25
Test_01_C_RL_DS_100,fwd_1,401,101,202,202,0,15.625
Test_01_C_RL_DS_100,fwd_1,401,101,202,202,0,15.625
Test_01_C_RL_DS_100,fwd_e,401,101,202,202,0,46.875
Test_01_C_RL_DS_100,fwd_e,401,101,202,202,0,31.25
Test_01_C_RL_DS_100,fwd_e,401,101,202,202,0,15.625
Test_01_C_RL_DS_100,fwd_2,0,0,202,202,0,0.0
Test_01_C_RL_DS_100,fwd_2,0,0,202,202,0,0.0
Test_01_C_RL_DS_100,fwd_2,0,0,202,202,0,0.0
Test_01_C_RL_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,15.625
Test_01_C_RL_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,15.625
Test_01_C_RL_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,15.625
Test_01_D_LR_NDS_10,fwd_1,1049,196,392,22,370,0.0
Test_01_D_LR_NDS_10,fwd_1,860,172,344,22,322,0.0
Test_01_D_LR_NDS_10,fwd_1,684,138,276,22,254,0.0
Test_01_D_LR_NDS_10,fwd_e,2001,371,416,70,394,0.0
Test_01_D_LR_NDS_10,fwd_e,2397,389,384,130,362,15.625
Test_01_D_LR_NDS_10,fwd_e,2358,371,370,46,348,15.625
Test_01_D_LR_NDS_10,fwd_2,0,0,482,482,321609,3859.375
Test_01_D_LR_NDS_10,fwd_2,0,0,524,524,36795,265.625
Test_01_D_LR_NDS_10,fwd_g2,461,81,42,22 11 11 {True},140,0.0
Test_01_D_LR_NDS_10,fwd_g2,461,83,42,22 11 11 {True},144,0.0
Test_01_D_LR_NDS_10,fwd_g2,461,80,42,22 11 11 {True},138,0.0
Test_01_D_LR_NDS_20,fwd_1,13677,1919,3838,42,3796,390.625
Test_01_D_LR_NDS_20,fwd_1,6045,830,1660,42,1618,93.75
Test_01_D_LR_NDS_20,fwd_1,9005,1264,2528,42,2486,203.125
Test_01_D_LR_NDS_20,fwd_e,58748,2394,2634,156,2592,625.0
Test_01_D_LR_NDS_20,fwd_e,13980,1158,1690,480,1648,78.125
Test_01_D_LR_NDS_20,fwd_e,57377,2278,2274,138,2232,531.25
Test_01_D_LR_NDS_20,fwd_g2,3121,357,82,42 21 21 {True},672,15.625
Test_01_D_LR_NDS_20,fwd_g2,3121,374,82,42 21 21 {True},706,0.0
Test_01_D_LR_NDS_20,fwd_g2,3121,358,82,42 21 21 {True},674,0.0
Test_01_D_LR_NDS_30,fwd_1,57582,4779,9558,62,9496,3468.75
Test_01_D_LR_NDS_30,fwd_1,49098,4331,8662,62,8600,2546.875
Test_01_D_LR_NDS_30,fwd_1,58358,5177,10354,62,10292,3765.625
Test_01_D_LR_NDS_30,fwd_e,213989,8657,8896,378,8834,2765.625
Test_01_D_LR_NDS_30,fwd_e,370635,11041,10008,978,9946,4750.0
Test_01_D_LR_NDS_30,fwd_e,207486,8769,8946,1400,8884,2796.875
Test_01_D_LR_NDS_30,fwd_g2,9981,727,122,62 31 31 {True},1392,93.75
Test_01_D_LR_NDS_30,fwd_g2,9981,767,122,62 31 31 {True},1472,78.125
Test_01_D_LR_NDS_30,fwd_g2,9981,716,122,62 31 31 {True},1370,62.5
Test_01_D_LR_NDS_40,fwd_1,187204,11849,23698,82,23616,26578.125
Test_01_D_LR_NDS_40,fwd_1,134802,8860,17720,82,17638,12453.125
Test_01_D_LR_NDS_40,fwd_1,60290,3997,7994,82,7912,2718.75
Test_01_D_LR_NDS_40,fwd_e,1427858,25075,21294,304,21212,26484.375
Test_01_D_LR_NDS_40,fwd_e,704767,18135,17880,2352,17798,10812.5
Test_01_D_LR_NDS_40,fwd_e,1142062,24487,22676,1448,22594,19359.375
Test_01_D_LR_NDS_40,fwd_g2,23041,1309,162,82 41 41 {True},2536,250.0
Test_01_D_LR_NDS_40,fwd_g2,23041,1234,162,82 41 41 {True},2386,265.625
Test_01_D_LR_NDS_40,fwd_g2,23041,1281,162,82 41 41 {True},2480,187.5
Test_01_D_LR_NDS_50,fwd_1,115558,6200,12400,102,12298,7000.0
Test_01_D_LR_NDS_50,fwd_g2,44301,1906,202,102 51 51 {True},3710,375.0
Test_01_D_LR_NDS_50,fwd_g2,44301,2040,202,102 51 51 {True},3978,437.5
Test_01_D_LR_NDS_50,fwd_g2,44301,1983,202,102 51 51 {True},3864,453.125
Test_01_D_LR_NDS_60,fwd_1,163474,7392,14784,122,14662,9281.25
Test_01_D_LR_NDS_60,fwd_g2,75761,2808,242,122 61 61 {True},5494,765.625
Test_01_D_LR_NDS_60,fwd_g2,75761,2771,242,122 61 61 {True},5420,671.875
Test_01_D_LR_NDS_60,fwd_g2,75761,2702,242,122 61 61 {True},5282,843.75
Test_01_D_LR_NDS_70,fwd_g2,119421,3674,282,142 71 71 {True},7206,1500.0
Test_01_D_LR_NDS_70,fwd_g2,119421,3657,282,142 71 71 {True},7172,1500.0
Test_01_D_LR_NDS_70,fwd_g2,119421,3868,282,142 71 71 {True},7594,1671.875
Test_01_D_LR_NDS_80,fwd_g2,177281,5952,322,162 81 81 {True},11742,2093.75
Test_01_D_LR_NDS_80,fwd_g2,177281,5838,322,162 81 81 {True},11514,2125.0
Test_01_D_LR_NDS_80,fwd_g2,177281,5717,322,162 81 81 {True},11272,2468.75
Test_01_D_LR_NDS_90,fwd_g2,251341,6919,362,182 91 91 {True},13656,3265.625
Test_01_D_LR_NDS_90,fwd_g2,251341,6981,362,182 91 91 {True},13780,3093.75
Test_01_D_LR_NDS_90,fwd_g2,251341,6952,362,182 91 91 {True},13722,3437.5
Test_01_D_LR_NDS_100,fwd_g2,343601,8418,402,202 101 101 {True},16634,4906.25
Test_01_D_LR_NDS_100,fwd_g2,343601,8671,402,202 101 101 {True},17140,5078.125
Test_01_D_LR_NDS_100,fwd_g2,343601,8190,402,202 101 101 {True},16178,4937.5
Test_01_E_RL_NDS_10,fwd_1,1459,294,588,22,566,15.625
Test_01_E_RL_NDS_10,fwd_1,642,131,262,22,240,0.0
Test_01_E_RL_NDS_10,fwd_1,1013,207,414,22,392,0.0
Test_01_E_RL_NDS_10,fwd_e,1025,222,288,146,266,0.0
Test_01_E_RL_NDS_10,fwd_e,1178,209,252,60,230,15.625
Test_01_E_RL_NDS_10,fwd_e,2450,462,462,78,440,0.0
Test_01_E_RL_NDS_10,fwd_2,0,0,716,716,1822618,18453.125
Test_01_E_RL_NDS_10,fwd_g2,461,73,33,22 11 11 {True},124,0.0
Test_01_E_RL_NDS_10,fwd_g2,461,88,33,22 11 11 {True},154,0.0
Test_01_E_RL_NDS_10,fwd_g2,461,83,33,22 11 11 {True},144,0.0
Test_01_E_RL_NDS_20,fwd_1,9314,1312,2624,42,2582,203.125
Test_01_E_RL_NDS_20,fwd_1,9145,1194,2388,42,2346,218.75
Test_01_E_RL_NDS_20,fwd_1,11325,1499,2998,42,2956,312.5
Test_01_E_RL_NDS_20,fwd_e,7089,694,1154,662,1112,46.875
Test_01_E_RL_NDS_20,fwd_e,83040,4378,3662,658,3620,750.0
Test_01_E_RL_NDS_20,fwd_e,46716,3527,3668,126,3626,468.75
Test_01_E_RL_NDS_20,fwd_g2,3121,372,63,42 21 21 {True},702,46.875
Test_01_E_RL_NDS_20,fwd_g2,3121,344,63,42 21 21 {True},646,0.0
Test_01_E_RL_NDS_20,fwd_g2,3121,361,63,42 21 21 {True},680,15.625
Test_01_E_RL_NDS_30,fwd_1,52728,4541,9082,62,9020,2812.5
Test_01_E_RL_NDS_30,fwd_1,44038,4058,8116,62,8054,2140.625
Test_01_E_RL_NDS_30,fwd_1,64665,5510,11020,62,10958,4234.375
Test_01_E_RL_NDS_30,fwd_e,537884,13731,11652,94,11590,8218.75
Test_01_E_RL_NDS_30,fwd_e,496627,12701,11224,94,11162,7031.25
Test_01_E_RL_NDS_30,fwd_e,92579,4370,5080,1366,5018,1062.5
Test_01_E_RL_NDS_30,fwd_g2,9981,695,93,62 31 31 {True},1328,109.375
Test_01_E_RL_NDS_30,fwd_g2,9981,748,93,62 31 31 {True},1434,62.5
Test_01_E_RL_NDS_30,fwd_g2,9981,759,93,62 31 31 {True},1456,78.125
Test_01_E_RL_NDS_40,fwd_1,84093,5583,11166,82,11084,4984.375
Test_01_E_RL_NDS_40,fwd_1,143040,9298,18596,82,18514,13890.625
Test_01_E_RL_NDS_40,fwd_1,149248,10213,20426,82,20344,15593.75
Test_01_E_RL_NDS_40,fwd_e,509762,12596,13616,2552,13534,8046.875
Test_01_E_RL_NDS_40,fwd_e,1033731,24992,23534,2426,23452,16609.375
Test_01_E_RL_NDS_40,fwd_e,1078008,26895,22980,2294,22898,18906.25
Test_01_E_RL_NDS_40,fwd_g2,23041,1297,123,82 41 41 {True},2512,203.125
Test_01_E_RL_NDS_40,fwd_g2,23041,1247,123,82 41 41 {True},2412,203.125
Test_01_E_RL_NDS_40,fwd_g2,23041,1247,123,82 41 41 {True},2412,218.75
Test_01_E_RL_NDS_50,fwd_e,192905,3937,6524,3878,6422,4234.375
Test_01_E_RL_NDS_50,fwd_g2,44301,1919,153,102 51 51 {True},3736,453.125
Test_01_E_RL_NDS_50,fwd_g2,44301,1910,153,102 51 51 {True},3718,515.625
Test_01_E_RL_NDS_50,fwd_g2,44301,1922,153,102 51 51 {True},3742,437.5
Test_01_E_RL_NDS_60,fwd_g2,75761,2768,183,122 61 61 {True},5414,921.875
Test_01_E_RL_NDS_60,fwd_g2,75761,2864,183,122 61 61 {True},5606,921.875
Test_01_E_RL_NDS_60,fwd_g2,75761,2792,183,122 61 61 {True},5462,734.375
Test_01_E_RL_NDS_70,fwd_g2,119421,3860,213,142 71 71 {True},7578,1500.0
Test_01_E_RL_NDS_70,fwd_g2,119421,3837,213,142 71 71 {True},7532,1531.25
Test_01_E_RL_NDS_70,fwd_g2,119421,3891,213,142 71 71 {True},7640,1437.5
Test_01_E_RL_NDS_80,fwd_1,177281,5814,11628,162,11466,9046.875
Test_01_E_RL_NDS_80,fwd_g2,177281,5777,243,162 81 81 {True},11392,2687.5
Test_01_E_RL_NDS_80,fwd_g2,177281,5826,243,162 81 81 {True},11490,2625.0
Test_01_E_RL_NDS_80,fwd_g2,177281,5705,243,162 81 81 {True},11248,2625.0
Test_01_E_RL_NDS_90,fwd_g2,251341,6963,273,182 91 91 {True},13744,3484.375
Test_01_E_RL_NDS_90,fwd_g2,251341,6904,273,182 91 91 {True},13626,3171.875
Test_01_E_RL_NDS_90,fwd_g2,251341,7100,273,182 91 91 {True},14018,3687.5
Test_01_E_RL_NDS_100,fwd_g2,343601,8530,303,202 101 101 {True},16858,5187.5
Test_01_E_RL_NDS_100,fwd_g2,343601,8474,303,202 101 101 {True},16746,4906.25
Test_01_E_RL_NDS_100,fwd_g2,343601,8291,303,202 101 101 {True},16380,4359.375
Test_01_F_CPT_10,fwd_g2,1711,13,36,22 11 11 {True},0,0.0
