P1Type,P1Size,P2Type,P2Size,pyfra,fwd,fwd_py,piet,Result
S,3,S,4,0.001736111111111111,0.005208333333333333,0.006944444444444444,0.0,False
S,4,S,5,0.00390625,0.006510416666666667,0.010416666666666668,0.0,False
S,5,S,6,0.005208333333333333,0.00625,0.011458333333333334,0.0,False
S,6,S,7,0.006076388888888889,0.0078125,0.013888888888888888,0.0,False
S,7,S,8,0.00818452380952381,0.00744047619047619,0.015625,0.0,False
S,8,S,9,0.009114583333333334,0.008463541666666666,0.017578125,0.0,False
S,9,S,10,0.009259259259259259,0.008680555555555556,0.017939814814814815,0.0,False
S,10,S,11,0.013541666666666667,0.011979166666666667,0.025520833333333333,0.0006666666666666666,False
S,11,S,12,0.014204545454545454,0.01278409090909091,0.026988636363636364,0.0015151515151515152,False
S,12,S,13,0.016493055555555556,0.01171875,0.028211805555555556,0.0022222222222222222,False
S,13,S,14,0.018830128205128204,0.01201923076923077,0.030849358974358976,0.003076923076923077,False
S,14,S,15,0.020461309523809524,0.013392857142857142,0.033854166666666664,0.0038095238095238095,False
S,15,S,16,0.023958333333333335,0.01423611111111111,0.03819444444444445,0.004888888888888888,False
S,16,S,17,0.029296875,0.015299479166666666,0.044596354166666664,0.006041666666666665,False
S,17,S,18,0.032475490196078434,0.015931372549019607,0.04840686274509804,0.007058823529411764,False
S,18,S,19,0.04195601851851852,0.016493055555555556,0.05844907407407407,0.008518518518518517,False
S,19,S,20,0.047697368421052634,0.017543859649122806,0.06524122807017543,0.009649122807017544,False
S,20,S,21,0.055989583333333336,0.01953125,0.07552083333333334,0.011000000000000003,False
C,1,C,2,0.0,0.0,0.0,0.0,False
C,2,C,3,0.0026041666666666665,0.0,0.0026041666666666665,0.0,False
C,3,C,4,0.003472222222222222,0.0,0.003472222222222222,0.0,False
C,4,C,5,0.0026041666666666665,0.0,0.0026041666666666665,0.0,False
C,5,C,6,0.0020833333333333333,0.0020833333333333333,0.004166666666666667,0.0026666666666666666,False
C,6,C,7,0.004340277777777778,0.001736111111111111,0.006076388888888889,0.009444444444444445,False
C,7,C,8,0.010416666666666666,0.005952380952380952,0.016369047619047616,0.022380952380952383,False
C,8,C,9,0.012369791666666666,0.006510416666666667,0.018880208333333332,0.03166666666666667,False
C,9,C,10,0.01273148148148148,0.006944444444444444,0.019675925925925923,0.042222222222222223,False
C,10,C,11,0.015625,0.00625,0.021875,0.06333333333333334,False
C,11,C,12,0.017045454545454544,0.006628787878787879,0.023674242424242424,0.08212121212121212,False
C,12,C,13,0.019097222222222224,0.006510416666666667,0.02560763888888889,0.11861111111111113,False
C,13,C,14,0.023637820512820512,0.008413461538461538,0.03205128205128205,0.15384615384615388,False
C,14,C,15,0.03125,0.010044642857142858,0.041294642857142856,0.2066666666666667,False
C,15,C,16,0.04131944444444444,0.011458333333333333,0.05277777777777778,0.2835555555555556,False
C,16,C,17,0.0498046875,0.013346354166666666,0.06315104166666667,0.371875,False
C,17,C,18,0.06341911764705882,0.015318627450980392,0.07873774509803921,0.513921568627451,False
C,18,C,19,0.07899305555555555,0.017939814814814815,0.09693287037037036,0.6342592592592593,False
C,19,C,20,0.09100877192982457,0.01836622807017544,0.109375,0.7971929824561405,False
C,20,C,21,0.103125,0.0203125,0.12343749999999999,0.9910000000000001,False
C,1,S,1,0.0,0.0,0.0,0.0,False
C,2,S,2,0.0,0.0,0.0,0.0,False
C,3,S,3,0.001736111111111111,0.001736111111111111,0.003472222222222222,0.0,False
C,4,S,4,0.0013020833333333333,0.0026041666666666665,0.00390625,0.0,False
C,5,S,5,0.0020833333333333333,0.004166666666666667,0.00625,0.0,False
C,6,S,6,0.003472222222222222,0.004340277777777778,0.0078125,0.0,False
C,7,S,7,0.004464285714285714,0.003720238095238095,0.008184523809523808,0.0,False
C,8,S,8,0.007161458333333333,0.0032552083333333335,0.010416666666666666,0.0,False
C,9,S,9,0.010416666666666666,0.0028935185185185184,0.013310185185185185,0.0,False
C,10,S,10,0.0125,0.0026041666666666665,0.015104166666666667,0.0,False
C,11,S,11,0.016571969696969696,0.0023674242424242425,0.01893939393939394,0.0,False
C,12,S,12,0.01953125,0.0030381944444444445,0.022569444444444444,0.0,False
C,13,S,13,0.022035256410256412,0.0028044871794871795,0.02483974358974359,0.0,False
C,14,S,14,0.025669642857142856,0.003720238095238095,0.029389880952380952,0.0,False
C,15,S,15,0.03229166666666667,0.004861111111111111,0.037152777777777785,0.0,False
C,16,S,16,0.036458333333333336,0.0048828125,0.041341145833333336,0.0,False
C,17,S,17,0.04442401960784314,0.005208333333333333,0.049632352941176475,0.0,False
C,18,S,18,0.05237268518518518,0.005787037037037037,0.05815972222222222,0.0,False
C,19,S,19,0.059484649122807015,0.006304824561403508,0.06578947368421052,0.0,False
C,20,S,20,0.06822916666666666,0.006510416666666667,0.07473958333333333,0.0,False
