TestCode,RA,States,Transitions,Memo,Exception,Memo2,Gen2,Result,DEQ-Result,DEQ-Time
Test_01_F,CPT_200,402,200200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),None,60000.0000000000000000
Test_01_F,CPT_300,602,450300,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),None,60000.0000000000000000
Test_01_F,CPT_400,802,800400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),None,60000.0000000000000000
Test_01_F,CPT_500,1002,1250500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),None,60000.0000000000000000
Test_01_F,CPT_600,1202,1800600,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),None,60000.0000000000000000
Test_01_F,CPT_700,1402,2450700,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),None,60000.0000000000000000
Test_01_F,CPT_800,1602,3200800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),None,60000.0000000000000000
Test_01_F,CPT_900,1802,4050900,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),None,60000.0000000000000000
Test_01_F,CPT_1000,2002,5001000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),None,60000.0000000000000000
Test_01_F,FLW_100,2,20200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,677.0833333333333712,{True},NA,NA
Test_01_F,FLW_200,2,80400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,4125.0000000000000000,{True},NA,NA
Test_01_F,FLW_300,2,180600,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,14088.5416666666660603,{True},NA,NA
Test_01_F,FLW_400,2,320800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_F,FLW_500,2,501000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_F,FLW_600,2,721200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_F,FLW_700,2,981400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_F,FLW_800,2,1281600,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_F,FLW_900,2,1621800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_F,FLW_1000,2,2002000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_G,CLI_100,200,39800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_G,CLI_200,400,159600,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_G,CLI_300,600,359400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_G,CLI_400,800,639200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_G,CLI_500,1000,999000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_G,CLI_600,1200,1438800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_G,CLI_700,1400,1958600,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_G,CLI_800,1600,2558400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_G,CLI_900,1800,3238200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_01_G,CLI_1000,2000,3998000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_B,LR_DS_100,202,400,15.6250000000000000,802.0833333333333712,15.6250000000000000,0.0000000000000000,{False},NA,NA
Test_02_B,LR_DS_200,402,800,78.1250000000000000,10458.3333333333339397,67.7083333333333286,10.4166666666666661,{False},NA,NA
Test_02_B,LR_DS_300,602,1200,192.7083333333333428,30000.0000000000000000,140.6250000000000000,52.0833333333333357,{False},NA,NA
Test_02_B,LR_DS_400,802,1600,312.5000000000000000,30000.0000000000000000,244.7916666666666572,83.3333333333333286,{False},NA,NA
Test_02_B,LR_DS_500,1002,2000,500.0000000000000000,30000.0000000000000000,437.5000000000000000,130.2083333333333428,{False},NA,NA
Test_02_B,LR_DS_600,1202,2400,802.0833333333333712,30000.0000000000000000,723.9583333333333712,166.6666666666666572,{False},NA,NA
Test_02_B,LR_DS_700,1402,2800,1145.8333333333332575,30000.0000000000000000,927.0833333333333712,229.1666666666666572,{False},NA,NA
Test_02_B,LR_DS_800,1602,3200,1526.0416666666667425,30000.0000000000000000,1192.7083333333332575,322.9166666666666856,{False},NA,NA
Test_02_B,LR_DS_900,1802,3600,1755.2083333333332575,30000.0000000000000000,1682.2916666666667425,458.3333333333333144,{False},NA,NA
Test_02_B,LR_DS_1000,2002,4000,2171.8750000000000000,30000.0000000000000000,2098.9583333333334849,552.0833333333333712,{False},NA,NA
Test_02_C,RL_DS_100,101,200,10.4166666666666661,786.4583333333333712,5.2083333333333330,0.0000000000000000,{False},NA,NA
Test_02_C,RL_DS_200,201,400,83.3333333333333286,9901.0416666666660603,62.5000000000000000,0.0000000000000000,{False},NA,NA
Test_02_C,RL_DS_300,301,600,156.2500000000000000,30000.0000000000000000,171.8750000000000000,10.4166666666666661,{False},NA,NA
Test_02_C,RL_DS_400,401,800,307.2916666666666856,30000.0000000000000000,296.8750000000000000,46.8750000000000000,{False},NA,NA
Test_02_C,RL_DS_500,501,1000,531.2500000000000000,30000.0000000000000000,447.9166666666666856,67.7083333333333286,{False},NA,NA
Test_02_C,RL_DS_600,601,1200,796.8750000000000000,30000.0000000000000000,630.2083333333333712,93.7500000000000000,{False},NA,NA
Test_02_C,RL_DS_700,701,1400,1046.8750000000000000,30000.0000000000000000,890.6250000000000000,114.5833333333333286,{False},NA,NA
Test_02_C,RL_DS_800,801,1600,1348.9583333333332575,30000.0000000000000000,1187.5000000000000000,177.0833333333333428,{False},NA,NA
Test_02_C,RL_DS_900,901,1800,1760.4166666666667425,30000.0000000000000000,1567.7083333333332575,203.1250000000000000,{False},NA,NA
Test_02_C,RL_DS_1000,1001,2000,2328.1250000000000000,30000.0000000000000000,1755.2083333333332575,244.7916666666666572,{False},NA,NA
Test_02_D,LR_NDS_100,202,10300,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,0.0000000000000000,{False},NA,NA
Test_02_D,LR_NDS_200,402,40600,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,36.4583333333333357,{False},NA,NA
Test_02_D,LR_NDS_300,602,90900,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,31.2500000000000000,{False},NA,NA
Test_02_D,LR_NDS_400,802,161200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,140.6250000000000000,{False},NA,NA
Test_02_D,LR_NDS_500,1002,251500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,130.2083333333333428,{False},NA,NA
Test_02_D,LR_NDS_600,1202,361800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,401.0416666666666856,{False},NA,NA
Test_02_D,LR_NDS_700,1402,492100,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,250.0000000000000000,{False},NA,NA
Test_02_D,LR_NDS_800,1602,642400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,333.3333333333333144,{False},NA,NA
Test_02_D,LR_NDS_900,1802,812700,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,427.0833333333333144,{False},NA,NA
Test_02_D,LR_NDS_1000,2002,1003000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,1182.2916666666667425,{False},NA,NA
Test_02_F,CPT_100,101,25050,265.6250000000000000,14244.7916666666660603,229.1666666666666572,104.1666666666666714,{False},NA,NA
Test_02_F,CPT_200,201,100100,1229.1666666666667425,30000.0000000000000000,1151.0416666666667425,447.9166666666666856,{False},NA,NA
Test_02_F,CPT_300,301,225150,5744.7916666666669698,30000.0000000000000000,5052.0833333333330302,1687.5000000000000000,{False},NA,NA
Test_02_F,CPT_400,401,400200,17666.6666666666678793,30000.0000000000000000,14234.3750000000000000,4942.7083333333330302,{False},NA,NA
Test_02_F,CPT_500,501,625250,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,9916.6666666666660603,{False},NA,NA
Test_02_F,CPT_600,601,900300,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,18442.7083333333321207,{False},NA,NA
Test_02_F,CPT_700,701,1225350,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_F,CPT_800,801,1600400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_F,CPT_900,901,2025450,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_F,CPT_1000,1001,2500500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_G,CLI_100,100,19900,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_G,CLI_200,200,79800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_G,CLI_300,300,179700,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_G,CLI_400,400,319600,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_G,CLI_500,500,499500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_G,CLI_600,600,719400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_G,CLI_700,700,979300,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_G,CLI_800,800,1279200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_G,CLI_900,900,1619100,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_02_G,CLI_1000,1000,1999000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_B,LR_DS_100,1002,2000,15.6250000000000000,901.0416666666666288,10.4166666666666661,317.7083333333333144,{False},False,47.0000000000000000
Test_03_B,LR_DS_200,1002,2000,93.7500000000000000,10166.6666666666660603,72.9166666666666714,427.0833333333333144,{False},False,99.0000000000000000
Test_03_B,LR_DS_300,1002,2000,192.7083333333333428,30000.0000000000000000,140.6250000000000000,510.4166666666666856,{False},False,291.6666666666666856
Test_03_B,LR_DS_400,1002,2000,302.0833333333333144,30000.0000000000000000,281.2500000000000000,656.2500000000000000,{False},False,396.0000000000000000
Test_03_B,LR_DS_500,1002,2000,968.7500000000000000,1281.2500000000000000,708.3333333333333712,906.2500000000000000,{True},True,838.6666666666666288
Test_03_B,LR_DS_600,1002,2000,322.9166666666666856,30000.0000000000000000,286.4583333333333144,588.5416666666666288,{False},False,426.6666666666666856
Test_03_B,LR_DS_700,1002,2000,182.2916666666666572,30000.0000000000000000,156.2500000000000000,500.0000000000000000,{False},False,296.6666666666666856
Test_03_B,LR_DS_800,1002,2000,98.9583333333333286,10067.7083333333339397,78.1250000000000000,375.0000000000000000,{False},False,120.0000000000000000
Test_03_B,LR_DS_900,1002,2000,20.8333333333333321,869.7916666666666288,10.4166666666666661,380.2083333333333144,{False},False,57.3333333333333357
Test_03_B,LR_DS_1000,1002,2000,0.0000000000000000,0.0000000000000000,0.0000000000000000,265.6250000000000000,{False},False,0.0000000000000000
Test_03_C,RL_DS_100,1002,2000,10.4166666666666661,848.9583333333333712,15.6250000000000000,354.1666666666666856,{False},False,31.3333333333333321
Test_03_C,RL_DS_200,1002,2000,93.7500000000000000,10901.0416666666660603,72.9166666666666714,453.1250000000000000,{False},False,140.6666666666666572
Test_03_C,RL_DS_300,1002,2000,192.7083333333333428,30000.0000000000000000,140.6250000000000000,645.8333333333333712,{False},False,364.6666666666666856
Test_03_C,RL_DS_400,1002,2000,359.3750000000000000,30000.0000000000000000,296.8750000000000000,859.3750000000000000,{False},False,458.0000000000000000
Test_03_C,RL_DS_500,1002,2000,968.7500000000000000,1145.8333333333332575,760.4166666666666288,854.1666666666666288,{True},True,781.3333333333333712
Test_03_C,RL_DS_600,1002,2000,364.5833333333333144,30000.0000000000000000,333.3333333333333144,859.3750000000000000,{False},False,510.3333333333333144
Test_03_C,RL_DS_700,1002,2000,197.9166666666666572,30000.0000000000000000,161.4583333333333428,598.9583333333333712,{False},False,224.0000000000000000
Test_03_C,RL_DS_800,1002,2000,83.3333333333333286,11072.9166666666660603,78.1250000000000000,442.7083333333333144,{False},False,125.0000000000000000
Test_03_C,RL_DS_900,1002,2000,5.2083333333333330,838.5416666666666288,15.6250000000000000,385.4166666666666856,{False},False,57.0000000000000000
Test_03_C,RL_DS_1000,1002,2000,0.0000000000000000,0.0000000000000000,0.0000000000000000,270.8333333333333144,{False},False,0.0000000000000000
Test_03_D,LR_NDS_100,1002,411500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,6114.5833333333330302,{False},NA,NA
Test_03_D,LR_NDS_200,1002,341500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_D,LR_NDS_300,1002,291500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_D,LR_NDS_400,1002,261500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_D,LR_NDS_500,1002,251500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_D,LR_NDS_600,1002,261500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_D,LR_NDS_700,1002,291500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_D,LR_NDS_800,1002,341500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_D,LR_NDS_900,1002,411500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,6291.6666666666669698,{False},NA,NA
Test_03_D,LR_NDS_1000,1002,501500,0.0000000000000000,0.0000000000000000,0.0000000000000000,250.0000000000000000,{False},NA,NA
Test_03_E,RL_NDS_100,1002,411500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,3229.1666666666665151,{False},NA,NA
Test_03_E,RL_NDS_200,1002,341500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_E,RL_NDS_300,1002,291500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_E,RL_NDS_400,1002,261500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_E,RL_NDS_500,1002,251500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_E,RL_NDS_600,1002,261500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_E,RL_NDS_700,1002,291500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_E,RL_NDS_800,1002,341500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_E,RL_NDS_900,1002,411500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,3119.7916666666665151,{False},NA,NA
Test_03_E,RL_NDS_1000,1002,501500,0.0000000000000000,0.0000000000000000,0.0000000000000000,296.8750000000000000,{False},NA,NA
Test_03_F,CPT_100,1002,2050500,322.9166666666666856,14052.0833333333339397,229.1666666666666572,442.7083333333333144,{False},None,60000.0000000000000000
Test_03_F,CPT_200,1002,1700500,1364.5833333333332575,30000.0000000000000000,1140.6250000000000000,875.0000000000000000,{False},None,60000.0000000000000000
Test_03_F,CPT_300,1002,1450500,5572.9166666666669698,30000.0000000000000000,4989.5833333333330302,2276.0416666666665151,{False},None,60000.0000000000000000
Test_03_F,CPT_400,1002,1300500,16583.3333333333321207,30000.0000000000000000,13375.0000000000000000,6031.2500000000000000,{False},None,60000.0000000000000000
Test_03_F,CPT_500,1002,1250500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),None,60000.0000000000000000
Test_03_F,CPT_600,1002,1300500,16604.1666666666678793,30000.0000000000000000,14135.4166666666660603,6156.2500000000000000,{False},None,60000.0000000000000000
Test_03_F,CPT_700,1002,1450500,6041.6666666666669698,30000.0000000000000000,4781.2500000000000000,2338.5416666666665151,{False},None,60000.0000000000000000
Test_03_F,CPT_800,1002,1700500,1348.9583333333332575,30000.0000000000000000,1119.7916666666667425,843.7500000000000000,{False},None,60000.0000000000000000
Test_03_F,CPT_900,1002,2050500,322.9166666666666856,14088.5416666666660603,260.4166666666666856,489.5833333333333144,{False},None,60000.0000000000000000
Test_03_F,CPT_1000,1002,2500500,0.0000000000000000,0.0000000000000000,0.0000000000000000,328.1250000000000000,{False},None,60000.0000000000000000
Test_03_G,CLI_100,201,40201,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_G,CLI_200,401,160401,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_G,CLI_300,601,360601,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_G,CLI_400,801,640801,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_G,CLI_500,1001,1001001,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_G,CLI_600,1201,1441201,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_G,CLI_700,1401,1961401,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_G,CLI_800,1601,2561601,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_G,CLI_900,1801,3241801,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_03_G,CLI_1000,2001,4002001,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_04_A,DET_100,1002,2000,10.4166666666666661,854.1666666666666288,10.4166666666666661,359.3750000000000000,{False},False,72.6666666666666714
Test_04_A,DET_200,1002,2000,83.3333333333333286,10770.8333333333339397,72.9166666666666714,505.2083333333333144,{False},False,140.6666666666666572
Test_04_A,DET_300,1002,2000,171.8750000000000000,30000.0000000000000000,166.6666666666666572,593.7500000000000000,{False},False,224.0000000000000000
Test_04_A,DET_400,1002,2000,369.7916666666666856,30000.0000000000000000,276.0416666666666856,911.4583333333333712,{False},False,416.6666666666666856
Test_04_A,DET_500,1002,2000,958.3333333333333712,1447.9166666666667425,822.9166666666666288,1427.0833333333332575,{True},True,791.3333333333333712
Test_04_A,DET_600,1002,2000,359.3750000000000000,30000.0000000000000000,322.9166666666666856,963.5416666666666288,{False},False,369.6666666666666856
Test_04_A,DET_700,1002,2000,197.9166666666666572,30000.0000000000000000,151.0416666666666572,692.7083333333333712,{False},False,250.0000000000000000
Test_04_A,DET_800,1002,2000,88.5416666666666714,11072.9166666666660603,78.1250000000000000,479.1666666666666856,{False},False,172.0000000000000000
Test_04_A,DET_900,1002,2000,20.8333333333333321,927.0833333333333712,5.2083333333333330,385.4166666666666856,{False},False,62.6666666666666643
Test_04_A,DET_1000,1002,2000,0.0000000000000000,0.0000000000000000,0.0000000000000000,239.5833333333333428,{False},False,0.0000000000000000
Test_04_B,NDET_100,1002,411500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,3218.7500000000000000,{False},NA,NA
Test_04_B,NDET_200,1002,341500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_04_B,NDET_300,1002,291500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_04_B,NDET_400,1002,261500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_04_B,NDET_500,1002,251500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_04_B,NDET_600,1002,261500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_04_B,NDET_700,1002,291500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_04_B,NDET_800,1002,341500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
