TestCode,RA,States,Transitions,Memo,Exception,Generator,PRT-REF,Result,DEQ-Result,DEQ-Time,LOIS FW Result,LOIS FW Time,LOIS PR Result,LOIS PR Time
Test_01_C,RL_DS_7,8,14,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,True,1273.6666666666667425,True,5473.6666666666669698
Test_01_C,RL_DS_8,9,16,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,True,2661.6666666666665151,True,10945.3333333333339397
Test_01_C,RL_DS_9,10,18,5.2083333333333330,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,True,5233.0000000000000000,True,22500.3333333333321207
Test_01_C,RL_DS_10,11,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,True,9679.0000000000000000,None,30000.0000000000000000
Test_01_D,LR_NDS_1,2,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},NA,NA,True,1.3333333333333333,True,8.3333333333333339
Test_01_D,LR_NDS_2,3,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},NA,NA,True,15.6666666666666661,True,29.3333333333333321
Test_01_D,LR_NDS_3,4,9,5.2083333333333330,0.0000000000000000,0.0000000000000000,67.7083333333333286,{True},NA,NA,True,309.0000000000000000,True,185.0000000000000000
Test_01_D,LR_NDS_4,5,14,5.2083333333333330,0.0000000000000000,0.0000000000000000,13822.9166666666660603,{True},NA,NA,True,2549.0000000000000000,True,774.0000000000000000
Test_01_D,LR_NDS_5,6,20,0.0000000000000000,5.2083333333333330,0.0000000000000000,30000.0000000000000000,{True},NA,NA,True,15163.0000000000000000,True,2491.6666666666665151
Test_01_D,LR_NDS_6,7,27,0.0000000000000000,5.2083333333333330,0.0000000000000000,30000.0000000000000000,{True},NA,NA,None,30000.0000000000000000,True,6930.3333333333330302
Test_01_D,LR_NDS_7,8,35,5.2083333333333330,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},NA,NA,None,30000.0000000000000000,True,16879.3333333333321207
Test_01_D,LR_NDS_8,9,44,26.0416666666666679,36.4583333333333357,0.0000000000000000,30000.0000000000000000,{True},NA,NA,None,30000.0000000000000000,None,30000.0000000000000000
Test_01_D,LR_NDS_9,10,54,15.6250000000000000,41.6666666666666643,0.0000000000000000,30000.0000000000000000,{True},NA,NA,None,30000.0000000000000000,None,30000.0000000000000000
Test_01_D,LR_NDS_10,11,65,26.0416666666666679,78.1250000000000000,0.0000000000000000,30000.0000000000000000,{True},NA,NA,None,30000.0000000000000000,None,30000.0000000000000000
Test_01_E,RL_NDS_1,2,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},NA,NA,True,1.6666666666666667,True,8.0000000000000000
Test_01_E,RL_NDS_2,3,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},NA,NA,True,15.0000000000000000,True,30.3333333333333321
Test_01_E,RL_NDS_3,4,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,83.3333333333333286,{True},NA,NA,True,308.6666666666666856,True,183.3333333333333428
Test_01_E,RL_NDS_4,5,14,0.0000000000000000,0.0000000000000000,0.0000000000000000,8880.2083333333339397,{True},NA,NA,True,2579.3333333333334849,True,776.3333333333333712
Test_01_E,RL_NDS_5,6,20,0.0000000000000000,15.6250000000000000,0.0000000000000000,30000.0000000000000000,{True},NA,NA,True,15163.6666666666660603,True,2498.0000000000000000
Test_01_E,RL_NDS_6,7,27,0.0000000000000000,26.0416666666666679,0.0000000000000000,30000.0000000000000000,{True},NA,NA,None,30000.0000000000000000,True,6965.0000000000000000
Test_01_E,RL_NDS_7,8,35,0.0000000000000000,10.4166666666666661,5.2083333333333330,30000.0000000000000000,{True},NA,NA,None,30000.0000000000000000,True,16895.3333333333321207
Test_01_E,RL_NDS_8,9,44,0.0000000000000000,5.2083333333333330,0.0000000000000000,30000.0000000000000000,{True},NA,NA,None,30000.0000000000000000,None,30000.0000000000000000
Test_01_E,RL_NDS_9,10,54,26.0416666666666679,36.4583333333333357,0.0000000000000000,30000.0000000000000000,{True},NA,NA,None,30000.0000000000000000,None,30000.0000000000000000
Test_01_E,RL_NDS_10,11,65,98.9583333333333286,406.2500000000000000,0.0000000000000000,30000.0000000000000000,{True},NA,NA,None,30000.0000000000000000,None,30000.0000000000000000
Test_01_F,CPT_1,2,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_F,CPT_2,3,11,0.0000000000000000,5.2083333333333330,0.0000000000000000,10.4166666666666661,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_F,CPT_3,4,24,10.4166666666666661,15.6250000000000000,0.0000000000000000,78.1250000000000000,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_F,CPT_4,5,42,125.0000000000000000,192.7083333333333428,0.0000000000000000,6067.7083333333330302,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_F,CPT_5,6,65,1796.8750000000000000,30000.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_F,CPT_6,7,93,30000.0000000000000000,30000.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_F,CPT_7,8,126,30000.0000000000000000,30000.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,0.0000000000000000,NA,NA,NA,NA
Test_01_F,CPT_8,9,164,30000.0000000000000000,30000.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,5.3333333333333330,NA,NA,NA,NA
Test_01_F,CPT_9,10,207,30000.0000000000000000,30000.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,10.6666666666666661,NA,NA,NA,NA
Test_01_F,CPT_10,11,255,30000.0000000000000000,30000.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,26.3333333333333321,NA,NA,NA,NA
Test_01_G,FLW_1,2,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_01_G,FLW_2,2,12,5.2083333333333330,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_01_G,FLW_3,2,24,5.2083333333333330,10.4166666666666661,0.0000000000000000,26.0416666666666679,{True},NA,NA,NA,NA,NA,NA
Test_01_G,FLW_4,2,40,62.5000000000000000,93.7500000000000000,0.0000000000000000,1067.7083333333332575,{True},NA,NA,NA,NA,NA,NA
Test_01_G,FLW_5,2,60,869.7916666666666288,30000.0000000000000000,5.2083333333333330,30000.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_01_G,FLW_6,2,84,30000.0000000000000000,30000.0000000000000000,10.4166666666666661,30000.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_01_G,FLW_7,2,112,30000.0000000000000000,30000.0000000000000000,10.4166666666666661,30000.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_01_G,FLW_8,2,144,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,30000.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_01_G,FLW_9,2,180,30000.0000000000000000,30000.0000000000000000,26.0416666666666679,30000.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_01_G,FLW_10,2,220,30000.0000000000000000,30000.0000000000000000,20.8333333333333321,30000.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_02_A,cpt-3,4,18,0.0000000000000000,0.0000000000000000,0.0000000000000000,83.3333333333333286,{False},NA,NA,NA,N,NA,NA
Test_02_A,cptR-3,4,18,0.0000000000000000,0.0000000000000000,5.2083333333333330,72.9166666666666714,{False},NA,NA,NA,N,NA,NA
Test_02_A,gloloG-3,5,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,41.6666666666666643,{False},NA,NA,NA,N,NA,NA
Test_02_A,gloloL-3,5,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,41.6666666666666643,{False},NA,NA,NA,N,NA,NA
Test_02_A,lrstack-3,4,6,0.0000000000000000,0.0000000000000000,5.2083333333333330,62.5000000000000000,{False},NA,NA,NA,N,NA,NA
Test_02_A,lrstack-alt-3,12,16,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,N,NA,NA
Test_02_A,rlstack-3,4,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,62.5000000000000000,{False},NA,NA,NA,N,NA,NA
Test_02_A,rlstack-alt-3,12,16,0.0000000000000000,0.0000000000000000,0.0000000000000000,25328.1250000000000000,{False},NA,NA,NA,N,NA,NA
Test_02_B,LR_DS_1,2,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_B,LR_DS_2,3,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,5.2083333333333330,{False},NA,NA,NA,NA,NA,NA
Test_02_B,LR_DS_3,4,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,72.9166666666666714,{False},NA,NA,NA,NA,NA,NA
Test_02_B,LR_DS_4,5,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,6218.7500000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_B,LR_DS_5,6,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_B,LR_DS_6,7,12,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_B,LR_DS_7,8,14,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_B,LR_DS_8,9,16,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_B,LR_DS_9,10,18,0.0000000000000000,0.0000000000000000,15.6250000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_B,LR_DS_10,11,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_C,RL_DS_1,2,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_C,RL_DS_2,3,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_C,RL_DS_3,4,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,78.1250000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_C,RL_DS_4,5,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,6630.2083333333330302,{False},NA,NA,NA,NA,NA,NA
Test_02_C,RL_DS_5,6,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_C,RL_DS_6,7,12,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_C,RL_DS_7,8,14,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_C,RL_DS_8,9,16,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_C,RL_DS_9,10,18,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_C,RL_DS_10,11,20,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_D,LR_NDS_1,2,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_D,LR_NDS_2,3,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_D,LR_NDS_3,4,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,83.3333333333333286,{False},NA,NA,NA,NA,NA,NA
Test_02_D,LR_NDS_4,5,14,0.0000000000000000,0.0000000000000000,0.0000000000000000,9458.3333333333339397,{False},NA,NA,NA,NA,NA,NA
Test_02_D,LR_NDS_5,6,20,5.2083333333333330,5.2083333333333330,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_D,LR_NDS_6,7,27,5.2083333333333330,10.4166666666666661,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_D,LR_NDS_7,8,35,10.4166666666666661,67.7083333333333286,5.2083333333333330,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_D,LR_NDS_8,9,44,62.5000000000000000,192.7083333333333428,5.2083333333333330,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_D,LR_NDS_9,10,54,10.4166666666666661,52.0833333333333357,5.2083333333333330,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_D,LR_NDS_10,11,65,197.9166666666666572,489.5833333333333144,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_E,RL_NDS_1,2,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_E,RL_NDS_2,3,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,5.2083333333333330,{False},NA,NA,NA,NA,NA,NA
Test_02_E,RL_NDS_3,4,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,88.5416666666666714,{False},NA,NA,NA,NA,NA,NA
Test_02_E,RL_NDS_4,5,14,0.0000000000000000,10.4166666666666661,0.0000000000000000,10708.3333333333339397,{False},NA,NA,NA,NA,NA,NA
Test_02_E,RL_NDS_5,6,20,0.0000000000000000,5.2083333333333330,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_E,RL_NDS_6,7,27,5.2083333333333330,5.2083333333333330,5.2083333333333330,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_E,RL_NDS_7,8,35,36.4583333333333357,104.1666666666666714,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_E,RL_NDS_8,9,44,20.8333333333333321,41.6666666666666643,5.2083333333333330,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_E,RL_NDS_9,10,54,15.6250000000000000,57.2916666666666643,10.4166666666666661,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_E,RL_NDS_10,11,65,2729.1666666666665151,7070.3125000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_F,CPT_1,2,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_F,CPT_2,3,11,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_F,CPT_3,4,24,0.0000000000000000,0.0000000000000000,0.0000000000000000,98.9583333333333286,{False},NA,NA,NA,NA,NA,NA
Test_02_F,CPT_4,5,42,0.0000000000000000,0.0000000000000000,0.0000000000000000,5854.1666666666669698,{False},NA,NA,NA,NA,NA,NA
Test_02_F,CPT_5,6,65,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_F,CPT_6,7,93,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_F,CPT_7,8,126,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_F,CPT_8,9,164,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_F,CPT_9,10,207,0.0000000000000000,0.0000000000000000,10.4166666666666661,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_F,CPT_10,11,255,5.2083333333333330,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},NA,NA,NA,NA,NA,NA
Test_02_G,FLW_1,2,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_02_G,FLW_2,2,12,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_02_G,FLW_3,2,24,5.2083333333333330,15.6250000000000000,0.0000000000000000,20.8333333333333321,{True},NA,NA,NA,NA,NA,NA
Test_02_G,FLW_4,2,40,109.3750000000000000,177.0833333333333428,5.2083333333333330,1020.8333333333333712,{True},NA,NA,NA,NA,NA,NA
Test_02_G,FLW_5,2,60,30000.0000000000000000,30000.0000000000000000,10.4166666666666661,30000.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_02_G,FLW_6,2,84,30000.0000000000000000,30000.0000000000000000,10.4166666666666661,30000.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_02_G,FLW_7,2,112,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,30000.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_02_G,FLW_8,2,144,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,30000.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_02_G,FLW_9,2,180,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,30000.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_02_G,FLW_10,2,220,30000.0000000000000000,30000.0000000000000000,31.2500000000000000,30000.0000000000000000,{True},NA,NA,NA,NA,NA,NA
Test_03_B,LR_DS_1,12,20,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},False,0.0000000000000000,False,20.3333333333333321,False,12094.0000000000000000
Test_03_B,LR_DS_2,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,18.0000000000000000,False,8035.6666666666669698
Test_03_B,LR_DS_3,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,37.6666666666666643,False,5658.0000000000000000
Test_03_B,LR_DS_4,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,88.3333333333333286,False,4314.0000000000000000
Test_03_B,LR_DS_5,12,20,5.2083333333333330,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,5.3333333333333330,True,232.0000000000000000,True,1133.0000000000000000
Test_03_B,LR_DS_6,12,20,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},False,0.0000000000000000,False,53.3333333333333357,False,4441.6666666666669698
Test_03_B,LR_DS_7,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,18.6666666666666679,False,5802.3333333333330302
Test_03_B,LR_DS_8,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,8.6666666666666661,False,8259.3333333333339397
Test_03_B,LR_DS_9,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,16.0000000000000000,False,12512.6666666666660603
Test_03_B,LR_DS_10,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,56.6666666666666643,None,30000.0000000000000000
Test_03_C,RL_DS_1,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,20.3333333333333321,False,12114.6666666666660603
Test_03_C,RL_DS_2,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,17.3333333333333321,False,7980.6666666666669698
Test_03_C,RL_DS_3,12,20,5.2083333333333330,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,5.3333333333333330,False,33.6666666666666643,False,5772.0000000000000000
Test_03_C,RL_DS_4,12,20,0.0000000000000000,0.0000000000000000,10.4166666666666661,30000.0000000000000000,{False},False,0.0000000000000000,False,87.3333333333333286,False,4374.6666666666669698
Test_03_C,RL_DS_5,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{True},True,41.6666666666666643,True,235.0000000000000000,True,1106.3333333333332575
Test_03_C,RL_DS_6,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,55.3333333333333357,False,4400.6666666666669698
Test_03_C,RL_DS_7,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,19.0000000000000000,False,5962.3333333333330302
Test_03_C,RL_DS_8,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,9.0000000000000000,False,8296.3333333333339397
Test_03_C,RL_DS_9,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,16.0000000000000000,False,12586.0000000000000000
Test_03_C,RL_DS_10,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,58.3333333333333357,None,30000.0000000000000000
Test_03_D,LR_NDS_1,12,56,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,51.3333333333333357,None,30000.0000000000000000
Test_03_D,LR_NDS_2,12,49,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,False,26113.3333333333321207
Test_03_D,LR_NDS_3,12,44,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,False,16656.6666666666678793
Test_03_D,LR_NDS_4,12,41,5.2083333333333330,31.2500000000000000,10.4166666666666661,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,False,11124.6666666666660603
Test_03_D,LR_NDS_5,12,40,0.0000000000000000,15.6250000000000000,10.4166666666666661,30000.0000000000000000,{True},NA,NA,True,15137.6666666666660603,True,2539.3333333333334849
Test_03_D,LR_NDS_6,12,41,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,2028.3333333333332575,False,11454.0000000000000000
Test_03_D,LR_NDS_7,12,44,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,256.3333333333333144,False,17317.3333333333321207
Test_03_D,LR_NDS_8,12,49,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,21.3333333333333321,False,27478.6666666666678793
Test_03_D,LR_NDS_9,12,56,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,33.0000000000000000,None,30000.0000000000000000
Test_03_D,LR_NDS_10,12,65,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,155.6666666666666572,None,30000.0000000000000000
