TestCode,RA,States,Transitions,Memo,Exception,Generator,Result,DEQ-Result,DEQ-Time,LOIS FW Result,LOIS FW Time,LOIS PR Result,LOIS PR Time
Test_01_B,LR_DS_110,222,440,0.0,83.3333333333333286,26.041666666666668,{True},True,20.6666666666666679,NA,30000,NA,30000
Test_01_B,LR_DS_120,242,480,5.208333333333333,78.1250000000000000,26.041666666666668,{True},True,41.3333333333333357,NA,30000,NA,30000
Test_01_B,LR_DS_130,262,520,5.208333333333333,98.9583333333333286,20.833333333333332,{True},True,36.3333333333333357,NA,30000,NA,30000
Test_01_B,LR_DS_140,282,560,20.833333333333332,114.5833333333333286,26.041666666666668,{True},True,41.6666666666666643,NA,30000,NA,30000
Test_01_B,LR_DS_150,302,600,20.833333333333332,130.2083333333333428,26.041666666666668,{True},True,41.6666666666666643,NA,30000,NA,30000
Test_01_B,LR_DS_160,322,640,10.416666666666666,125.0000000000000000,78.125,{True},True,67.3333333333333286,NA,30000,NA,30000
Test_01_B,LR_DS_170,342,680,52.083333333333336,130.2083333333333428,57.291666666666664,{True},True,67.6666666666666714,NA,30000,NA,30000
Test_01_B,LR_DS_180,362,720,15.625,161.4583333333333428,46.875,{True},True,93.6666666666666714,NA,30000,NA,30000
Test_01_B,LR_DS_190,382,760,15.625,187.5000000000000000,109.375,{True},True,93.6666666666666714,NA,30000,NA,30000
Test_01_B,LR_DS_200,402,800,26.041666666666668,182.2916666666666572,41.666666666666664,{True},True,93.6666666666666714,NA,30000,NA,30000
Test_01_D,LR_LSS_1,4,4,0.0,0.0000000000000000,0.0,{True},NA,NA,NA,1.0,NA,6.666666666666667
Test_01_D,LR_LSS_2,6,10,20.833333333333332,0.0000000000000000,0.0,{True},NA,NA,NA,13.0,NA,23.33333333333333
Test_01_D,LR_LSS_3,8,18,0.0,0.0000000000000000,0.0,{True},NA,NA,NA,246.0,NA,142.0
Test_01_D,LR_LSS_4,10,28,0.0,0.0000000000000000,15.625,{True},NA,NA,NA,2012.6666666666667,NA,605.6666666666665
Test_01_D,LR_LSS_5,12,40,0.0,0.0000000000000000,5.208333333333333,{True},NA,NA,NA,12203.0,NA,2051.333333333333
Test_01_D,LR_LSS_6,14,54,0.0,0.0000000000000000,0.0,{True},NA,NA,NA,30000.0,NA,5694.0
Test_01_D,LR_LSS_7,16,70,5.208333333333333,0.0000000000000000,0.0,{True},NA,NA,NA,30000.0,NA,13971.0
Test_01_D,LR_LSS_8,18,88,0.0,0.0000000000000000,0.0,{True},NA,NA,NA,30000.0,NA,30000.0
Test_01_D,LR_LSS_9,20,108,0.0,5.2083333333333330,5.208333333333333,{True},NA,NA,NA,30000.0,NA,30000.0
Test_01_D,LR_LSS_10,22,130,0.0,15.6250000000000000,10.416666666666666,{True},NA,NA,NA,30000.0,NA,30000.0
Test_01_D,LR_LSS_20,42,460,5.208333333333333,302.0833333333333144,15.625,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_30,62,990,10.416666666666666,3380.2083333333334849,10.416666666666666,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_40,82,1720,15.625,5942.7083333333330302,31.25,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_50,102,2650,52.083333333333336,16859.3750000000000000,26.041666666666668,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_60,122,3780,109.375,30000.0000000000000000,20.833333333333332,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_70,142,5110,213.54165,30000.0000000000000000,36.458333333333336,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_80,162,6640,281.25000666666665,30000.0000000000000000,57.291666666666664,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_90,182,8370,442.7083333333333,30000.0000000000000000,20.833333333333332,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_100,202,10300,713.5416666666666,30000.0000000000000000,93.75,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_110,222,12430,1072.9166666666667,30000.0000000000000000,109.37499333333334,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_120,242,14760,1468.75,30000.0000000000000000,145.83333333333334,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_130,262,17290,2145.8333333333335,30000.0000000000000000,161.45833333333334,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_140,282,20020,2687.5,30000.0000000000000000,203.12499666666668,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_150,302,22950,3427.0833333333335,30000.0000000000000000,307.2916666666667,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_160,322,26080,4546.875,30000.0000000000000000,203.125,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_170,342,29410,5473.958500000001,30000.0000000000000000,229.1666733333333,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_180,362,32940,6916.666833333334,30000.0000000000000000,322.9166566666667,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_190,382,36670,8661.458333333334,30000.0000000000000000,328.125,{True},NA,NA,NA,NA,NA,30000
Test_01_D,LR_LSS_200,402,40600,11125.0,30000.0000000000000000,468.75,{True},NA,NA,NA,NA,NA,30000
Test_01_F,CPT_1,2,4,0.0000000000000000,0.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_2,2,12,0.0000000000000000,0.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_3,2,24,10.4166666666666661,5.2083333333333330,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_4,2,40,67.7083333333333286,119.7916666666666714,10.416666666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_5,2,60,30000.0000000000000000,30000.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_6,2,84,30000.0000000000000000,30000.0000000000000000,15.625,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_7,2,112,30000.0000000000000000,30000.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_8,2,144,30000.0000000000000000,30000.0000000000000000,10.416666666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_9,2,180,30000.0000000000000000,30000.0000000000000000,10.416666666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_10,2,220,30000.0000000000000000,30000.0000000000000000,5.208333333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_20,2,840,30000.0000000000000000,30000.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_30,2,1860,30000.0000000000000000,30000.0000000000000000,31.25,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_40,2,3280,30000.0000000000000000,30000.0000000000000000,41.666666666666664,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_50,2,5100,30000.0000000000000000,30000.0000000000000000,20.833333333333332,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_60,2,7320,30000.0000000000000000,30000.0000000000000000,57.291666666666664,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_70,2,9940,30000.0000000000000000,30000.0000000000000000,83.33333333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_80,2,12960,30000.0000000000000000,30000.0000000000000000,72.91666666666667,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_90,2,16380,30000.0000000000000000,30000.0000000000000000,135.41666,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_100,2,20200,30000.0000000000000000,30000.0000000000000000,124.99999333333334,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_110,2,24420,30000.0000000000000000,30000.0000000000000000,187.50001333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_120,2,29040,30000.0000000000000000,30000.0000000000000000,145.83332666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_130,2,34060,30000.0000000000000000,30000.0000000000000000,255.20835,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_140,2,39480,30000.0000000000000000,30000.0000000000000000,260.41667,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_150,2,45300,30000.0000000000000000,30000.0000000000000000,291.6666666666667,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_160,2,51520,30000.0000000000000000,30000.0000000000000000,359.37499,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_170,2,58140,30000.0000000000000000,30000.0000000000000000,463.5416666666667,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_180,2,65160,30000.0000000000000000,30000.0000000000000000,494.7916666666667,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_190,2,72580,30000.0000000000000000,30000.0000000000000000,656.25,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_200,2,80400,30000.0000000000000000,30000.0000000000000000,921.87502,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_1,4,14,0.0,0.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_2,6,30,0.0,0.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_3,8,48,0.0,15.6250000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_4,10,68,31.25,177.0833333333333428,20.833333333333332,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_5,12,90,140.62499333333332,30000.0000000000000000,5.208333333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_6,14,114,1750.0,30000.0000000000000000,5.208333333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_7,16,140,30000.0000000000000000,30000.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_8,18,168,30000.0000000000000000,30000.0000000000000000,10.416666666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_9,20,198,30000.0000000000000000,30000.0000000000000000,20.833333333333332,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_10,22,230,30000.0000000000000000,30000.0000000000000000,15.625,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_20,42,660,30000.0000000000000000,30000.0000000000000000,109.375,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_30,62,1290,30000.0000000000000000,30000.0000000000000000,661.4583333333334,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_40,82,2120,30000.0000000000000000,30000.0000000000000000,2567.7082666666665,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_50,102,3150,30000.0000000000000000,30000.0000000000000000,6989.583500000001,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_60,122,4380,30000.0000000000000000,30000.0000000000000000,15651.041666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_H,FLW_70,142,5810,30000.0000000000000000,30000.0000000000000000,30000,set(),NA,NA,NA,NA,NA,NA
Test_01_H,FLW_80,162,7440,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_H,FLW_90,182,9270,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_H,FLW_100,202,11300,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_H,FLW_110,222,13530,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_H,FLW_120,242,15960,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_H,FLW_130,262,18590,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_H,FLW_140,282,21420,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_H,FLW_150,302,24450,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_H,FLW_160,322,27680,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_H,FLW_170,342,31110,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_H,FLW_180,362,34740,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_H,FLW_190,382,38570,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_H,FLW_200,402,42600,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_1,2,2,0.0,0.0000000000000000,0.0,{False},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_2,4,12,0.0,5.2083333333333330,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_3,6,30,31.25,15.6250000000000000,15.625,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_4,8,56,15.625,145.8333333333333428,26.041666666666668,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_5,10,90,125.00000666666666,30000.0000000000000000,26.041666666666668,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_6,12,132,1864.5833333333333,30000.0000000000000000,31.25,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_7,14,182,30000.0000000000000000,30000.0000000000000000,15.625,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_8,16,240,30000.0000000000000000,30000.0000000000000000,10.416666666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_9,18,306,30000.0000000000000000,30000.0000000000000000,10.416666666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_10,20,380,30000.0000000000000000,30000.0000000000000000,57.291666666666664,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_20,40,1560,30000.0000000000000000,30000.0000000000000000,31.25,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_30,60,3540,30000.0000000000000000,30000.0000000000000000,109.375,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_40,80,6320,30000.0000000000000000,30000.0000000000000000,666.6666666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_50,100,9900,30000.0000000000000000,30000.0000000000000000,1468.75,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_60,120,14280,30000.0000000000000000,30000.0000000000000000,3406.25,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_70,140,19460,30000.0000000000000000,30000.0000000000000000,6328.125,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_80,160,25440,30000.0000000000000000,30000.0000000000000000,10104.166666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_90,180,32220,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_100,200,39800,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_110,220,48180,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_120,240,57360,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_130,260,67340,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_140,280,78120,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_150,300,89700,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_160,320,102080,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_170,340,115260,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_180,360,129240,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_190,380,144020,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_200,400,159600,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
