P1Type,P1Size,P2Type,P2Size,pyfra,fwd,fwd_py,piet,Result
C,7,C,7,0.003720238095238095,0.002976190476190476,0.006696428571428571,0.03761904761904762,True
C,8,C,8,0.005859375,0.0032552083333333335,0.009114583333333334,0.05375,True
C,9,C,9,0.006944444444444444,0.0028935185185185184,0.009837962962962962,0.07592592592592592,True
C,10,C,10,0.008333333333333333,0.003125,0.011458333333333334,0.10366666666666666,True
C,11,C,11,0.011837121212121212,0.002840909090909091,0.014678030303030304,0.1390909090909091,True
C,12,C,12,0.015625,0.0026041666666666665,0.018229166666666668,0.18333333333333335,True
C,13,C,13,0.020833333333333332,0.002403846153846154,0.023237179487179488,0.23743589743589744,True
C,14,C,14,0.026041666666666668,0.002232142857142857,0.028273809523809524,0.30666666666666664,True
C,15,C,15,0.03090277777777778,0.0020833333333333333,0.03298611111111111,0.3928888888888889,True
C,16,C,16,0.037434895833333336,0.0029296875,0.040364583333333336,0.4964583333333333,True
C,17,C,17,0.047487745098039214,0.0033700980392156864,0.0508578431372549,0.6172549019607844,True
C,18,C,18,0.057291666666666664,0.003472222222222222,0.06076388888888889,0.7637037037037037,True
C,19,C,19,0.0668859649122807,0.0043859649122807015,0.0712719298245614,0.9457894736842105,True
C,20,C,20,0.07838541666666667,0.0049479166666666664,0.08333333333333333,1.1600000000000001,True
S,1,S,2,0.0,0.0,0.0,0.0,False
S,2,S,3,0.0026041666666666665,0.0026041666666666665,0.005208333333333333,0.0,False
S,3,S,4,0.001736111111111111,0.001736111111111111,0.003472222222222222,0.0,False
S,4,S,5,0.0026041666666666665,0.0013020833333333333,0.00390625,0.0,False
S,5,S,6,0.0020833333333333333,0.0010416666666666667,0.003125,0.0,False
S,6,S,7,0.004340277777777778,0.0008680555555555555,0.005208333333333334,0.0,False
S,7,S,8,0.005208333333333333,0.000744047619047619,0.005952380952380952,0.0,False
S,8,S,9,0.006510416666666667,0.0006510416666666666,0.007161458333333334,0.0,False
S,9,S,10,0.008680555555555556,0.0005787037037037037,0.009259259259259259,0.0,False
S,10,S,11,0.009375,0.0010416666666666667,0.010416666666666666,0.0006666666666666666,False
S,11,S,12,0.013257575757575758,0.000946969696969697,0.014204545454545456,0.0015151515151515152,False
S,12,S,13,0.016927083333333332,0.0008680555555555555,0.017795138888888888,0.0022222222222222222,False
S,13,S,14,0.020032051282051284,0.0008012820512820513,0.020833333333333336,0.0028205128205128203,False
S,14,S,15,0.023065476190476192,0.000744047619047619,0.02380952380952381,0.003333333333333333,False
S,15,S,16,0.025694444444444443,0.0006944444444444445,0.02638888888888889,0.004444444444444444,False
S,16,S,17,0.030924479166666668,0.0006510416666666666,0.031575520833333336,0.005624999999999998,False
S,17,S,18,0.036458333333333336,0.0006127450980392157,0.03707107843137255,0.007254901960784312,False
S,18,S,19,0.04398148148148148,0.0008680555555555555,0.044849537037037035,0.008518518518518517,False
S,19,S,20,0.047149122807017545,0.0013706140350877192,0.04851973684210526,0.010000000000000002,False
S,20,S,21,0.05651041666666667,0.0020833333333333333,0.05859375,0.011166666666666668,False
C,1,C,2,0.0,0.0,0.0,0.0,False
C,2,C,3,0.0026041666666666665,0.0,0.0026041666666666665,0.0,False
C,3,C,4,0.003472222222222222,0.0,0.003472222222222222,0.0,False
C,4,C,5,0.005208333333333333,0.0,0.005208333333333333,0.0016666666666666668,False
C,5,C,6,0.00625,0.0010416666666666667,0.007291666666666667,0.005333333333333333,False
C,6,C,7,0.006076388888888889,0.0008680555555555555,0.006944444444444444,0.010555555555555556,False
C,7,C,8,0.00818452380952381,0.000744047619047619,0.008928571428571428,0.018571428571428572,False
C,8,C,9,0.011067708333333334,0.0006510416666666666,0.01171875,0.028749999999999998,False
C,9,C,10,0.011574074074074073,0.0005787037037037037,0.012152777777777776,0.04259259259259259,False
C,10,C,11,0.013541666666666667,0.0005208333333333333,0.0140625,0.06233333333333333,False
C,11,C,12,0.016571969696969696,0.0004734848484848485,0.017045454545454544,0.0796969696969697,False
C,12,C,13,0.020833333333333332,0.00043402777777777775,0.02126736111111111,0.11583333333333333,False
C,13,C,14,0.026442307692307692,0.0008012820512820513,0.027243589743589744,0.1587179487179487,False
C,14,C,15,0.030133928571428572,0.001488095238095238,0.03162202380952381,0.215,False
C,15,C,16,0.03680555555555556,0.001388888888888889,0.03819444444444445,0.286,False
C,16,C,17,0.042643229166666664,0.001953125,0.044596354166666664,0.3575,False
C,17,C,18,0.052083333333333336,0.0030637254901960784,0.05514705882352942,0.45960784313725495,False
C,18,C,19,0.06365740740740741,0.0028935185185185184,0.06655092592592593,0.5851851851851853,False
C,19,C,20,0.07730263157894737,0.0030153508771929823,0.08031798245614036,0.7515789473684211,False
C,20,C,21,0.08932291666666667,0.0033854166666666668,0.09270833333333334,0.9540000000000002,False
C,1,S,1,0.0,0.0,0.0,0.0,False
C,2,S,2,0.0,0.0,0.0,0.0,False
C,3,S,3,0.0,0.0,0.0,0.0,False
C,4,S,4,0.0013020833333333333,0.0,0.0013020833333333333,0.0,False
C,5,S,5,0.0010416666666666667,0.0,0.0010416666666666667,0.0,False
C,6,S,6,0.0026041666666666665,0.0,0.0026041666666666665,0.0,False
C,7,S,7,0.003720238095238095,0.0,0.003720238095238095,0.0,False
C,8,S,8,0.005208333333333333,0.0,0.005208333333333333,0.0,False
C,9,S,9,0.006944444444444444,0.0,0.006944444444444444,0.0,False
C,10,S,10,0.011458333333333333,0.0,0.011458333333333333,0.0,False
C,11,S,11,0.01231060606060606,0.0,0.01231060606060606,0.0,False
C,12,S,12,0.016493055555555556,0.0,0.016493055555555556,0.0,False
C,13,S,13,0.020833333333333332,0.0,0.020833333333333332,0.0,False
C,14,S,14,0.023065476190476192,0.0,0.023065476190476192,0.0,False
C,15,S,15,0.03333333333333333,0.0,0.03333333333333333,0.0,False
C,16,S,16,0.038736979166666664,0.0,0.038736979166666664,0.0,False
C,17,S,17,0.04503676470588235,0.0,0.04503676470588235,0.0,False
C,18,S,18,0.054108796296296294,0.0,0.054108796296296294,0.0,False
C,19,S,19,0.06195175438596491,0.0,0.06195175438596491,0.0,False
C,20,S,20,0.07265625,0.0,0.07265625,0.0,False
