P1Type,P1Size,P2Type,P2Size,pyfra,fwd,fwd_py,piet,Result
S,4,S,5,0.0026041666666666665,0.0013020833333333333,0.00390625,0.0,False
S,5,S,6,0.0020833333333333333,0.0020833333333333333,0.004166666666666667,0.0,False
S,6,S,7,0.0026041666666666665,0.0026041666666666665,0.005208333333333333,0.0,False
S,7,S,8,0.003720238095238095,0.002976190476190476,0.006696428571428571,0.0,False
S,8,S,9,0.00390625,0.0032552083333333335,0.007161458333333334,0.0,False
S,9,S,10,0.005208333333333333,0.003472222222222222,0.008680555555555556,0.00037037037037037035,False
S,10,S,11,0.0078125,0.0036458333333333334,0.011458333333333334,0.001,False
S,11,S,12,0.008996212121212122,0.004734848484848485,0.013731060606060608,0.0018181818181818184,False
S,12,S,13,0.013020833333333334,0.004774305555555556,0.017795138888888888,0.002777777777777778,False
S,13,S,14,0.017227564102564104,0.005208333333333333,0.022435897435897436,0.0033333333333333335,False
S,14,S,15,0.020833333333333332,0.005208333333333333,0.026041666666666664,0.0038095238095238104,False
S,15,S,16,0.02673611111111111,0.005208333333333333,0.03194444444444444,0.00488888888888889,False
S,16,S,17,0.030598958333333332,0.006510416666666667,0.037109375,0.005833333333333334,False
S,17,S,18,0.035845588235294115,0.007965686274509803,0.04381127450980392,0.006862745098039217,False
S,18,S,19,0.043402777777777776,0.008680555555555556,0.05208333333333333,0.007962962962962965,False
S,19,S,20,0.04961622807017544,0.009046052631578948,0.05866228070175439,0.00947368421052632,False
S,20,S,21,0.055989583333333336,0.009635416666666667,0.065625,0.010500000000000006,False
C,1,C,2,0.0,0.0,0.0,0.0,False
C,2,C,3,0.0026041666666666665,0.0,0.0026041666666666665,0.0,False
C,3,C,4,0.001736111111111111,0.003472222222222222,0.005208333333333333,0.0,False
C,4,C,5,0.0026041666666666665,0.0026041666666666665,0.005208333333333333,0.0,False
C,5,C,6,0.004166666666666667,0.0020833333333333333,0.00625,0.002,False
C,6,C,7,0.006076388888888889,0.0026041666666666665,0.008680555555555556,0.006666666666666666,False
C,7,C,8,0.00818452380952381,0.003720238095238095,0.011904761904761904,0.013809523809523808,False
C,8,C,9,0.009114583333333334,0.0032552083333333335,0.012369791666666668,0.024166666666666666,False
C,9,C,10,0.01099537037037037,0.0028935185185185184,0.013888888888888888,0.03740740740740741,False
C,10,C,11,0.014583333333333334,0.003125,0.017708333333333333,0.055,False
C,11,C,12,0.016571969696969696,0.002840909090909091,0.019412878787878788,0.0703030303030303,False
C,12,C,13,0.019097222222222224,0.003472222222222222,0.022569444444444448,0.10055555555555555,False
C,13,C,14,0.023237179487179488,0.005608974358974359,0.028846153846153848,0.13256410256410256,False
C,14,C,15,0.030877976190476192,0.005952380952380952,0.036830357142857144,0.18,False
C,15,C,16,0.03854166666666667,0.00625,0.04479166666666667,0.24311111111111114,False
C,16,C,17,0.047200520833333336,0.0068359375,0.054036458333333336,0.3035416666666667,False
C,17,C,18,0.0548406862745098,0.007352941176470588,0.06219362745098039,0.40019607843137256,False
C,18,C,19,0.06336805555555555,0.0078125,0.07118055555555555,0.5044444444444444,False
C,19,C,20,0.07236842105263158,0.009046052631578948,0.08141447368421054,0.6580701754385965,False
C,20,C,21,0.08333333333333333,0.009375,0.09270833333333332,0.8686666666666667,False
C,1,S,1,0.0,0.0,0.0,0.0,False
C,2,S,2,0.0,0.0,0.0,0.0,False
C,3,S,3,0.0,0.001736111111111111,0.001736111111111111,0.0,False
C,4,S,4,0.0,0.0013020833333333333,0.0013020833333333333,0.0,False
C,5,S,5,0.003125,0.0010416666666666667,0.004166666666666667,0.0,False
C,6,S,6,0.003472222222222222,0.0008680555555555555,0.004340277777777778,0.0,False
C,7,S,7,0.003720238095238095,0.001488095238095238,0.005208333333333333,0.0,False
C,8,S,8,0.004557291666666667,0.0026041666666666665,0.007161458333333334,0.0,False
C,9,S,9,0.00636574074074074,0.0028935185185185184,0.009259259259259259,0.0,False
C,10,S,10,0.011458333333333333,0.0036458333333333334,0.015104166666666665,0.0,False
C,11,S,11,0.015151515151515152,0.003787878787878788,0.01893939393939394,0.0,False
C,12,S,12,0.01953125,0.003472222222222222,0.023003472222222224,0.0,False
C,13,S,13,0.02283653846153846,0.003605769230769231,0.026442307692307692,0.0,False
C,14,S,14,0.025297619047619048,0.004836309523809524,0.030133928571428572,0.0,False
C,15,S,15,0.029861111111111113,0.005555555555555556,0.035416666666666666,0.0,False
C,16,S,16,0.034830729166666664,0.005859375,0.040690104166666664,0.0,False
C,17,S,17,0.041666666666666664,0.006433823529411764,0.04810049019607843,0.0,False
C,18,S,18,0.05005787037037037,0.006076388888888889,0.05613425925925926,0.0,False
C,19,S,19,0.057839912280701754,0.006853070175438596,0.06469298245614034,0.0,False
C,20,S,20,0.06770833333333333,0.007291666666666667,0.075,0.0,False
