TestCode,RA,States,Transitions,Memo,Exception,Memo2,Gen2,Result,DEQ-Result,DEQ-Time
G_Test_01_C,RL_DS_200,402,800,114.5833333333333286,182.2916666666666572,119.7916666666666714,130.2083333333333428,{True},None,60000.0000000000000000
G_Test_01_D,LR_NDS_10,22,130,30000.0000000000000000,30000.0000000000000000,1645.8333333333332575,15.6250000000000000,{True},NA,NA
G_Test_01_D,LR_NDS_20,42,460,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,401.0416666666666856,{True},NA,NA
G_Test_01_D,LR_NDS_30,62,990,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,2427.0833333333334849,{True},NA,NA
G_Test_01_D,LR_NDS_40,82,1720,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,12625.0000000000000000,{True},NA,NA
G_Test_01_D,LR_NDS_50,102,2650,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_60,122,3780,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_70,142,5110,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_80,162,6640,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_90,182,8370,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_100,202,10300,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_110,222,12430,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_120,242,14760,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_130,262,17290,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_140,282,20020,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_150,302,22950,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_160,322,26080,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_170,342,29410,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_180,362,32940,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_190,382,36670,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_D,LR_NDS_200,402,40600,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_10,22,130,23828.1250000000000000,30000.0000000000000000,2791.6666666666665151,5.2083333333333330,{True},NA,NA
G_Test_01_E,RL_NDS_20,42,460,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,265.6250000000000000,{True},NA,NA
G_Test_01_E,RL_NDS_30,62,990,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,2036.4583333333332575,{True},NA,NA
G_Test_01_E,RL_NDS_40,82,1720,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,9562.5000000000000000,{True},NA,NA
G_Test_01_E,RL_NDS_50,102,2650,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_60,122,3780,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_70,142,5110,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_80,162,6640,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_90,182,8370,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_100,202,10300,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_110,222,12430,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_120,242,14760,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_130,262,17290,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_140,282,20020,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_150,302,22950,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_160,322,26080,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_170,342,29410,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_180,362,32940,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_190,382,36670,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_E,RL_NDS_200,402,40600,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_F,CPT_10,2,220,0.0000000000000000,10.4166666666666661,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_20,2,840,20.8333333333333321,88.5416666666666714,20.8333333333333321,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_30,2,1860,52.0833333333333357,239.5833333333333428,67.7083333333333286,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_40,2,3280,182.2916666666666572,786.4583333333333712,130.2083333333333428,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_50,2,5100,322.9166666666666856,1557.2916666666667425,239.5833333333333428,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_60,2,7320,489.5833333333333144,2906.2500000000000000,406.2500000000000000,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_70,2,9940,718.7500000000000000,5843.7500000000000000,677.0833333333333712,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_80,2,12960,1161.4583333333332575,9130.2083333333339397,1166.6666666666667425,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_90,2,16380,1697.9166666666667425,14458.3333333333339397,1500.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_100,2,20200,2557.2916666666665151,20781.2500000000000000,2078.1250000000000000,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_110,2,24420,3312.5000000000000000,30000.0000000000000000,2854.1666666666665151,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_120,2,29040,4057.2916666666665151,30000.0000000000000000,3453.1250000000000000,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_130,2,34060,4963.5416666666669698,30000.0000000000000000,4390.6250000000000000,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_140,2,39480,6734.3750000000000000,30000.0000000000000000,5651.0416666666669698,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_150,2,45300,7234.3750000000000000,30000.0000000000000000,7296.8750000000000000,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_160,2,51520,9177.0833333333339397,30000.0000000000000000,8531.2500000000000000,5.2083333333333330,{False},NA,NA
G_Test_01_F,CPT_170,2,58140,11104.1666666666660603,30000.0000000000000000,9932.2916666666660603,5.2083333333333330,{False},NA,NA
G_Test_01_F,CPT_180,2,65160,13093.7500000000000000,30000.0000000000000000,11677.0833333333339397,0.0000000000000000,{False},NA,NA
G_Test_01_F,CPT_190,2,72580,15041.6666666666660603,30000.0000000000000000,12880.2083333333339397,5.2083333333333330,{False},NA,NA
G_Test_01_F,CPT_200,2,80400,17984.3750000000000000,30000.0000000000000000,16505.2083333333321207,57.2916666666666643,{False},NA,NA
G_Test_01_G,FLW_10,22,230,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,0.0000000000000000
G_Test_01_G,FLW_20,42,660,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,10.6666666666666661
G_Test_01_G,FLW_30,62,1290,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,10.6666666666666661
G_Test_01_G,FLW_40,82,2120,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,21.0000000000000000
G_Test_01_G,FLW_50,102,3150,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,93.6666666666666714
G_Test_01_G,FLW_60,122,4380,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,177.0000000000000000
G_Test_01_G,FLW_70,142,5810,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,198.0000000000000000
G_Test_01_G,FLW_80,162,7440,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,317.6666666666666856
G_Test_01_G,FLW_90,182,9270,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,453.0000000000000000
G_Test_01_G,FLW_100,202,11300,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,593.6666666666666288
G_Test_01_G,FLW_110,222,13530,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,801.6666666666666288
G_Test_01_G,FLW_120,242,15960,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,979.3333333333333712
G_Test_01_G,FLW_130,262,18590,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,1416.6666666666667425
G_Test_01_G,FLW_140,282,21420,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,1510.6666666666667425
G_Test_01_G,FLW_150,302,24450,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,2062.3333333333334849
G_Test_01_G,FLW_160,322,27680,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,2599.0000000000000000
G_Test_01_G,FLW_170,342,31110,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,3437.6666666666665151
G_Test_01_G,FLW_180,362,34740,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,3432.3333333333334849
G_Test_01_G,FLW_190,382,38570,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,4312.6666666666669698
G_Test_01_G,FLW_200,402,42600,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),False,5276.3333333333330302
G_Test_01_H,CLI_10,20,380,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_20,40,1560,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_30,60,3540,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_40,80,6320,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_50,100,9900,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_60,120,14280,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_70,140,19460,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_80,160,25440,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_90,180,32220,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_100,200,39800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_110,220,48180,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_120,240,57360,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_130,260,67340,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_140,280,78120,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_150,300,89700,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_160,320,102080,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_170,340,115260,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_180,360,129240,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_190,380,144020,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_01_H,CLI_200,400,159600,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_B,LR_DS_10,22,40,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_02_B,LR_DS_20,42,80,0.0000000000000000,0.0000000000000000,0.0000000000000000,5.2083333333333330,{False},NA,NA
G_Test_02_B,LR_DS_30,62,120,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_02_B,LR_DS_40,82,160,5.2083333333333330,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_02_B,LR_DS_50,102,200,10.4166666666666661,0.0000000000000000,10.4166666666666661,0.0000000000000000,{False},NA,NA
G_Test_02_B,LR_DS_60,122,240,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_02_B,LR_DS_70,142,280,0.0000000000000000,10.4166666666666661,5.2083333333333330,0.0000000000000000,{False},NA,NA
G_Test_02_B,LR_DS_80,162,320,10.4166666666666661,5.2083333333333330,5.2083333333333330,0.0000000000000000,{False},NA,NA
G_Test_02_B,LR_DS_90,182,360,10.4166666666666661,5.2083333333333330,5.2083333333333330,0.0000000000000000,{False},NA,NA
G_Test_02_B,LR_DS_100,202,400,26.0416666666666679,20.8333333333333321,31.2500000000000000,5.2083333333333330,{False},NA,NA
G_Test_02_B,LR_DS_110,222,440,10.4166666666666661,0.0000000000000000,20.8333333333333321,5.2083333333333330,{False},NA,NA
G_Test_02_B,LR_DS_120,242,480,41.6666666666666643,41.6666666666666643,26.0416666666666679,15.6250000000000000,{False},NA,NA
G_Test_02_B,LR_DS_130,262,520,26.0416666666666679,31.2500000000000000,31.2500000000000000,26.0416666666666679,{False},NA,NA
G_Test_02_B,LR_DS_140,282,560,36.4583333333333357,20.8333333333333321,15.6250000000000000,10.4166666666666661,{False},NA,NA
G_Test_02_B,LR_DS_150,302,600,31.2500000000000000,52.0833333333333357,31.2500000000000000,26.0416666666666679,{False},NA,NA
G_Test_02_B,LR_DS_160,322,640,52.0833333333333357,67.7083333333333286,36.4583333333333357,15.6250000000000000,{False},NA,NA
G_Test_02_B,LR_DS_170,342,680,57.2916666666666643,46.8750000000000000,26.0416666666666679,20.8333333333333321,{False},NA,NA
G_Test_02_B,LR_DS_180,362,720,46.8750000000000000,72.9166666666666714,41.6666666666666643,20.8333333333333321,{False},NA,NA
G_Test_02_B,LR_DS_190,382,760,67.7083333333333286,67.7083333333333286,67.7083333333333286,26.0416666666666679,{False},NA,NA
G_Test_02_B,LR_DS_200,402,800,41.6666666666666643,72.9166666666666714,67.7083333333333286,31.2500000000000000,{False},NA,NA
G_Test_02_C,RL_DS_10,11,20,0.0000000000000000,0.0000000000000000,5.2083333333333330,0.0000000000000000,{False},NA,NA
G_Test_02_C,RL_DS_20,21,40,0.0000000000000000,0.0000000000000000,5.2083333333333330,0.0000000000000000,{False},NA,NA
G_Test_02_C,RL_DS_30,31,60,0.0000000000000000,5.2083333333333330,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_02_C,RL_DS_40,41,80,0.0000000000000000,5.2083333333333330,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_02_C,RL_DS_50,51,100,0.0000000000000000,5.2083333333333330,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_02_C,RL_DS_60,61,120,10.4166666666666661,15.6250000000000000,0.0000000000000000,5.2083333333333330,{False},NA,NA
G_Test_02_C,RL_DS_70,71,140,0.0000000000000000,0.0000000000000000,5.2083333333333330,5.2083333333333330,{False},NA,NA
G_Test_02_C,RL_DS_80,81,160,5.2083333333333330,10.4166666666666661,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_02_C,RL_DS_90,91,180,5.2083333333333330,20.8333333333333321,10.4166666666666661,5.2083333333333330,{False},NA,NA
G_Test_02_C,RL_DS_100,101,200,20.8333333333333321,26.0416666666666679,26.0416666666666679,0.0000000000000000,{False},NA,NA
G_Test_02_C,RL_DS_110,111,220,26.0416666666666679,31.2500000000000000,26.0416666666666679,5.2083333333333330,{False},NA,NA
G_Test_02_C,RL_DS_120,121,240,36.4583333333333357,26.0416666666666679,20.8333333333333321,0.0000000000000000,{False},NA,NA
G_Test_02_C,RL_DS_130,131,260,10.4166666666666661,26.0416666666666679,36.4583333333333357,0.0000000000000000,{False},NA,NA
G_Test_02_C,RL_DS_140,141,280,26.0416666666666679,36.4583333333333357,26.0416666666666679,0.0000000000000000,{False},NA,NA
G_Test_02_C,RL_DS_150,151,300,41.6666666666666643,31.2500000000000000,46.8750000000000000,0.0000000000000000,{False},NA,NA
G_Test_02_C,RL_DS_160,161,320,26.0416666666666679,41.6666666666666643,31.2500000000000000,10.4166666666666661,{False},NA,NA
G_Test_02_C,RL_DS_170,171,340,52.0833333333333357,52.0833333333333357,57.2916666666666643,0.0000000000000000,{False},NA,NA
G_Test_02_C,RL_DS_180,181,360,62.5000000000000000,52.0833333333333357,52.0833333333333357,0.0000000000000000,{False},NA,NA
G_Test_02_C,RL_DS_190,191,380,52.0833333333333357,52.0833333333333357,52.0833333333333357,20.8333333333333321,{False},NA,NA
G_Test_02_C,RL_DS_200,201,400,67.7083333333333286,57.2916666666666643,67.7083333333333286,15.6250000000000000,{False},NA,NA
G_Test_02_D,LR_NDS_10,22,130,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_02_D,LR_NDS_20,42,460,0.0000000000000000,0.0000000000000000,5.2083333333333330,0.0000000000000000,{False},NA,NA
G_Test_02_D,LR_NDS_30,62,990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_02_D,LR_NDS_40,82,1720,0.0000000000000000,0.0000000000000000,5.2083333333333330,0.0000000000000000,{False},NA,NA
G_Test_02_D,LR_NDS_50,102,2650,0.0000000000000000,5.2083333333333330,5.2083333333333330,0.0000000000000000,{False},NA,NA
G_Test_02_D,LR_NDS_60,122,3780,5.2083333333333330,0.0000000000000000,5.2083333333333330,0.0000000000000000,{False},NA,NA
G_Test_02_D,LR_NDS_70,142,5110,10.4166666666666661,20.8333333333333321,20.8333333333333321,20.8333333333333321,{False},NA,NA
G_Test_02_D,LR_NDS_80,162,6640,26.0416666666666679,26.0416666666666679,15.6250000000000000,5.2083333333333330,{False},NA,NA
G_Test_02_D,LR_NDS_90,182,8370,20.8333333333333321,5.2083333333333330,20.8333333333333321,26.0416666666666679,{False},NA,NA
G_Test_02_D,LR_NDS_100,202,10300,15.6250000000000000,5.2083333333333330,15.6250000000000000,0.0000000000000000,{False},NA,NA
G_Test_02_D,LR_NDS_110,222,12430,10.4166666666666661,15.6250000000000000,15.6250000000000000,0.0000000000000000,{False},NA,NA
G_Test_02_D,LR_NDS_120,242,14760,15.6250000000000000,15.6250000000000000,15.6250000000000000,5.2083333333333330,{False},NA,NA
G_Test_02_D,LR_NDS_130,262,17290,26.0416666666666679,10.4166666666666661,36.4583333333333357,10.4166666666666661,{False},NA,NA
G_Test_02_D,LR_NDS_140,282,20020,15.6250000000000000,26.0416666666666679,26.0416666666666679,10.4166666666666661,{False},NA,NA
G_Test_02_D,LR_NDS_150,302,22950,41.6666666666666643,26.0416666666666679,26.0416666666666679,26.0416666666666679,{False},NA,NA
G_Test_02_D,LR_NDS_160,322,26080,52.0833333333333357,52.0833333333333357,52.0833333333333357,10.4166666666666661,{False},NA,NA
G_Test_02_D,LR_NDS_170,342,29410,57.2916666666666643,62.5000000000000000,46.8750000000000000,26.0416666666666679,{False},NA,NA
G_Test_02_D,LR_NDS_180,362,32940,57.2916666666666643,62.5000000000000000,46.8750000000000000,15.6250000000000000,{False},NA,NA
G_Test_02_D,LR_NDS_190,382,36670,46.8750000000000000,52.0833333333333357,72.9166666666666714,52.0833333333333357,{False},NA,NA
