TestCode,RA,States,Transitions,Memo,Exception,Generator,Result,DEQ-Result,DEQ-Time,LOIS FW Result,LOIS FW Time,LOIS PR Result,LOIS PR Time
Test_01_F,CPT_2,2,12,0.0000000000000000,0.0000000000000000,5.208333333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_3,2,24,10.4166666666666661,5.2083333333333330,5.208333333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_4,2,40,67.7083333333333286,119.7916666666666714,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_5,2,60,30000.0000000000000000,30000.0000000000000000,10.416666666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_6,2,84,30000.0000000000000000,30000.0000000000000000,5.208333333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_7,2,112,30000.0000000000000000,30000.0000000000000000,15.625,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_8,2,144,30000.0000000000000000,30000.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_9,2,180,30000.0000000000000000,30000.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_10,2,220,30000.0000000000000000,30000.0000000000000000,15.625,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_20,2,840,30000.0000000000000000,30000.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_30,2,1860,30000.0000000000000000,30000.0000000000000000,20.833333333333332,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_40,2,3280,30000.0000000000000000,30000.0000000000000000,36.458333333333336,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_50,2,5100,30000.0000000000000000,30000.0000000000000000,57.291666666666664,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_60,2,7320,30000.0000000000000000,30000.0000000000000000,52.083333333333336,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_70,2,9940,30000.0000000000000000,30000.0000000000000000,109.37500666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_80,2,12960,30000.0000000000000000,30000.0000000000000000,67.70833333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_90,2,16380,30000.0000000000000000,30000.0000000000000000,239.58333000000002,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_100,2,20200,30000.0000000000000000,30000.0000000000000000,250.00000666666665,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_110,2,24420,30000.0000000000000000,30000.0000000000000000,390.625,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_120,2,29040,30000.0000000000000000,30000.0000000000000000,265.6250166666667,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_130,2,34060,30000.0000000000000000,30000.0000000000000000,494.79163666666665,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_140,2,39480,30000.0000000000000000,30000.0000000000000000,572.9166266666667,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_150,2,45300,30000.0000000000000000,30000.0000000000000000,656.25,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_160,2,51520,30000.0000000000000000,30000.0000000000000000,942.7083333333334,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_170,2,58140,30000.0000000000000000,30000.0000000000000000,942.7083333333334,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_180,2,65160,30000.0000000000000000,30000.0000000000000000,1098.9583333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_190,2,72580,30000.0000000000000000,30000.0000000000000000,1119.7916866666667,{True},NA,NA,NA,NA,NA,NA
Test_01_F,CPT_200,2,80400,30000.0000000000000000,30000.0000000000000000,1843.75,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_1,4,14,0.0000000000000000,0.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_2,6,30,0.0000000000000000,0.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_3,8,48,10.4166666666666661,15.6250000000000000,26.041666666666668,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_4,10,68,156.2500000000000000,177.0833333333333428,20.833333333333332,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_5,12,90,30000.0000000000000000,30000.0000000000000000,10.416666666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_6,14,114,30000.0000000000000000,30000.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_7,16,140,30000.0000000000000000,30000.0000000000000000,5.208333333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_8,18,168,30000.0000000000000000,30000.0000000000000000,20.833333333333332,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_9,20,198,30000.0000000000000000,30000.0000000000000000,5.208333333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_10,22,230,30000.0000000000000000,30000.0000000000000000,31.25,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_20,42,660,30000.0000000000000000,30000.0000000000000000,187.50000666666665,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_30,62,1290,30000.0000000000000000,30000.0000000000000000,1411.4583333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_40,82,2120,30000.0000000000000000,30000.0000000000000000,3713.5416666666665,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_50,102,3150,30000.0000000000000000,30000.0000000000000000,10385.416666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_60,122,4380,30000.0000000000000000,30000.0000000000000000,23380.209000000003,{True},NA,NA,NA,NA,NA,NA
Test_01_F,FLW_70,142,5810,30000.0000000000000000,30000.0000000000000000,30000,set(),NA,NA,NA,NA,NA,NA
Test_01_F,FLW_80,162,7440,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_F,FLW_90,182,9270,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_F,FLW_100,202,11300,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_F,FLW_110,222,13530,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_F,FLW_120,242,15960,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_F,FLW_130,262,18590,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_F,FLW_140,282,21420,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_F,FLW_150,302,24450,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_F,FLW_160,322,27680,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_F,FLW_170,342,31110,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_F,FLW_180,362,34740,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_F,FLW_190,382,38570,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_F,FLW_200,402,42600,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_1,2,2,0.0000000000000000,0.0000000000000000,0.0,{False},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_2,4,12,0.0000000000000000,5.2083333333333330,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_3,6,30,0.0000000000000000,15.6250000000000000,5.208333333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_4,8,56,83.3333333333333286,145.8333333333333428,5.208333333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_5,10,90,30000.0000000000000000,30000.0000000000000000,10.416666666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_6,12,132,30000.0000000000000000,30000.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_7,14,182,30000.0000000000000000,30000.0000000000000000,15.625,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_8,16,240,30000.0000000000000000,30000.0000000000000000,0.0,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_9,18,306,30000.0000000000000000,30000.0000000000000000,10.416666666666666,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_10,20,380,30000.0000000000000000,30000.0000000000000000,15.625,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_20,40,1560,30000.0000000000000000,30000.0000000000000000,83.33333333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_30,60,3540,30000.0000000000000000,30000.0000000000000000,395.8333333333333,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_40,80,6320,30000.0000000000000000,30000.0000000000000000,1093.75,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_50,100,9900,30000.0000000000000000,30000.0000000000000000,2598.9583333333335,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_60,120,14280,30000.0000000000000000,30000.0000000000000000,5828.125,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_70,140,19460,30000.0000000000000000,30000.0000000000000000,10765.625,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_80,160,25440,30000.0000000000000000,30000.0000000000000000,19276.041666666668,{True},NA,NA,NA,NA,NA,NA
Test_01_G,CLI_90,180,32220,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_100,200,39800,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_110,220,48180,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_120,240,57360,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_130,260,67340,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_140,280,78120,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_150,300,89700,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_160,320,102080,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_170,340,115260,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_180,360,129240,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_190,380,144020,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
Test_01_G,CLI_200,400,159600,30000.0000000000000000,30000.0000000000000000,30000.0,set(),NA,NA,NA,NA,NA,NA
