TestCode,RA,States,Transitions,Base,Result
Test_02_F,CPT_7,8,126,0.0000000000000000,{False}
Test_02_F,CPT_8,9,164,0.0000000000000000,{False}
Test_02_F,CPT_9,10,207,0.0000000000000000,{False}
Test_02_F,CPT_10,11,255,0.0000000000000000,{False}
Test_02_F,FLW_1,2,4,0.0000000000000000,{True}
Test_02_F,FLW_2,2,12,0.0000000000000000,{True}
Test_02_F,FLW_3,2,24,0.0000000000000000,{True}
Test_02_F,FLW_4,2,40,62.5000000000000000,{True}
Test_02_F,FLW_5,2,60,30000.0000000000000000,set()
Test_02_F,FLW_6,2,84,30000.0000000000000000,set()
Test_02_F,FLW_7,2,112,30000.0000000000000000,set()
Test_02_F,FLW_8,2,144,30000.0000000000000000,set()
Test_02_F,FLW_9,2,180,30000.0000000000000000,set()
Test_02_F,FLW_10,2,220,30000.0000000000000000,set()
Test_03_B,LR_DS_1,12,20,0.0000000000000000,{False}
Test_03_B,LR_DS_2,12,20,0.0000000000000000,{False}
Test_03_B,LR_DS_3,12,20,0.0000000000000000,{False}
Test_03_B,LR_DS_4,12,20,0.0000000000000000,{False}
Test_03_B,LR_DS_5,12,20,0.0000000000000000,{True}
Test_03_B,LR_DS_6,12,20,0.0000000000000000,{False}
Test_03_B,LR_DS_7,12,20,0.0000000000000000,{False}
Test_03_B,LR_DS_8,12,20,0.0000000000000000,{False}
Test_03_B,LR_DS_9,12,20,0.0000000000000000,{False}
Test_03_B,LR_DS_10,12,20,0.0000000000000000,{False}
Test_03_C,RL_DS_1,12,20,0.0000000000000000,{False}
Test_03_C,RL_DS_2,12,20,0.0000000000000000,{False}
Test_03_C,RL_DS_3,12,20,0.0000000000000000,{False}
Test_03_C,RL_DS_4,12,20,0.0000000000000000,{False}
Test_03_C,RL_DS_5,12,20,0.0000000000000000,{True}
Test_03_C,RL_DS_6,12,20,0.0000000000000000,{False}
Test_03_C,RL_DS_7,12,20,0.0000000000000000,{False}
Test_03_C,RL_DS_8,12,20,0.0000000000000000,{False}
Test_03_C,RL_DS_9,12,20,0.0000000000000000,{False}
Test_03_C,RL_DS_10,12,20,0.0000000000000000,{False}
Test_03_D,LR_NDS_1,12,56,0.0000000000000000,{False}
Test_03_D,LR_NDS_2,12,49,0.0000000000000000,{False}
Test_03_D,LR_NDS_3,12,44,0.0000000000000000,{False}
Test_03_D,LR_NDS_4,12,41,0.0000000000000000,{False}
Test_03_D,LR_NDS_5,12,40,0.0000000000000000,{True}
Test_03_D,LR_NDS_6,12,41,0.0000000000000000,{False}
Test_03_D,LR_NDS_7,12,44,0.0000000000000000,{False}
Test_03_D,LR_NDS_8,12,49,0.0000000000000000,{False}
Test_03_D,LR_NDS_9,12,56,0.0000000000000000,{False}
Test_03_D,LR_NDS_10,12,65,0.0000000000000000,{False}
Test_03_E,RL_NDS_1,12,56,0.0000000000000000,{False}
Test_03_E,RL_NDS_2,12,49,0.0000000000000000,{False}
Test_03_E,RL_NDS_3,12,44,5.2083333333333330,{False}
Test_03_E,RL_NDS_4,12,41,0.0000000000000000,{False}
Test_03_E,RL_NDS_5,12,40,0.0000000000000000,{True}
Test_03_E,RL_NDS_6,12,41,0.0000000000000000,{False}
Test_03_E,RL_NDS_7,12,44,0.0000000000000000,{False}
Test_03_E,RL_NDS_8,12,49,0.0000000000000000,{False}
Test_03_E,RL_NDS_9,12,56,0.0000000000000000,{False}
Test_03_E,RL_NDS_10,12,65,0.0000000000000000,{False}
Test_03_F,CPT_1,12,210,0.0000000000000000,{False}
Test_03_F,CPT_2,12,175,0.0000000000000000,{False}
Test_03_F,CPT_3,12,150,0.0000000000000000,{False}
Test_03_F,CPT_4,12,135,0.0000000000000000,{False}
Test_03_F,CPT_5,12,130,30000.0000000000000000,set()
Test_03_F,CPT_6,12,135,0.0000000000000000,{False}
Test_03_F,CPT_7,12,150,0.0000000000000000,{False}
Test_03_F,CPT_8,12,175,0.0000000000000000,{False}
Test_03_F,CPT_9,12,210,0.0000000000000000,{False}
Test_03_F,CPT_10,12,255,0.0000000000000000,{False}
Test_04_A,DET_1,12,20,0.0000000000000000,{False}
Test_04_A,DET_2,12,20,0.0000000000000000,{False}
Test_04_A,DET_3,12,20,0.0000000000000000,{False}
Test_04_A,DET_4,12,20,0.0000000000000000,{False}
Test_04_A,DET_5,12,20,0.0000000000000000,{True}
Test_04_A,DET_6,12,20,0.0000000000000000,{False}
Test_04_A,DET_7,12,20,0.0000000000000000,{False}
Test_04_A,DET_8,12,20,0.0000000000000000,{False}
Test_04_A,DET_9,12,20,0.0000000000000000,{False}
Test_04_A,DET_10,12,20,0.0000000000000000,{False}
Test_04_B,NDET_1,12,56,0.0000000000000000,{False}
Test_04_B,NDET_2,12,49,0.0000000000000000,{False}
Test_04_B,NDET_3,12,44,0.0000000000000000,{False}
Test_04_B,NDET_4,12,41,0.0000000000000000,{False}
Test_04_B,NDET_5,12,40,0.0000000000000000,{True}
Test_04_B,NDET_6,12,41,0.0000000000000000,{False}
Test_04_B,NDET_7,12,44,0.0000000000000000,{False}
Test_04_B,NDET_8,12,49,0.0000000000000000,{False}
Test_04_B,NDET_9,12,56,0.0000000000000000,{False}
Test_04_B,NDET_10,12,65,0.0000000000000000,{False}
Test_05_A,LR_1,4,4,0.0000000000000000,{True}
Test_05_A,LR_2,6,9,0.0000000000000000,{False}
Test_05_A,LR_3,8,15,0.0000000000000000,{False}
Test_05_A,LR_4,10,22,0.0000000000000000,{False}
Test_05_A,LR_5,12,30,0.0000000000000000,{False}
Test_05_A,LR_6,14,39,0.0000000000000000,{False}
Test_05_A,LR_7,16,49,0.0000000000000000,{False}
Test_05_A,LR_8,18,60,0.0000000000000000,{False}
Test_05_A,LR_9,20,72,5.2083333333333330,{False}
Test_05_A,LR_10,22,85,0.0000000000000000,{False}
Test_05_B,RL_1,4,4,0.0000000000000000,{True}
Test_05_B,RL_2,6,9,0.0000000000000000,{False}
Test_05_B,RL_3,8,15,0.0000000000000000,{False}
Test_05_B,RL_4,10,22,0.0000000000000000,{False}
Test_05_B,RL_5,12,30,0.0000000000000000,{False}
Test_05_B,RL_6,14,39,0.0000000000000000,{False}
Test_05_B,RL_7,16,49,0.0000000000000000,{False}
Test_05_B,RL_8,18,60,0.0000000000000000,{False}
Test_05_B,RL_9,20,72,0.0000000000000000,{False}
Test_05_B,RL_10,22,85,0.0000000000000000,{False}
