Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_01_B_LR_DS_50,fwd_e,201,51,102,102,0,15.625
Test_01_B_LR_DS_50,fwd_e,201,51,102,102,0,15.625
Test_01_B_LR_DS_50,fwd_e,201,51,102,102,0,0.0
Test_01_B_LR_DS_50,fwd_2,0,0,102,102,0,0.0
Test_01_B_LR_DS_50,fwd_2,0,0,102,102,0,0.0
Test_01_B_LR_DS_50,fwd_2,0,0,102,102,0,0.0
Test_01_B_LR_DS_50,fwd_g2,201,51,202,102 51 51 {True},0,15.625
Test_01_B_LR_DS_50,fwd_g2,201,51,202,102 51 51 {True},0,15.625
Test_01_B_LR_DS_50,fwd_g2,201,51,202,102 51 51 {True},0,0.0
Test_01_B_LR_DS_60,fwd_1,241,61,122,122,0,0.0
Test_01_B_LR_DS_60,fwd_1,241,61,122,122,0,15.625
Test_01_B_LR_DS_60,fwd_1,241,61,122,122,0,0.0
Test_01_B_LR_DS_60,fwd_e,241,61,122,122,0,31.25
Test_01_B_LR_DS_60,fwd_e,241,61,122,122,0,31.25
Test_01_B_LR_DS_60,fwd_e,241,61,122,122,0,15.625
Test_01_B_LR_DS_60,fwd_2,0,0,122,122,0,0.0
Test_01_B_LR_DS_60,fwd_2,0,0,122,122,0,15.625
Test_01_B_LR_DS_60,fwd_2,0,0,122,122,0,15.625
Test_01_B_LR_DS_60,fwd_g2,241,61,242,122 61 61 {True},0,0.0
Test_01_B_LR_DS_60,fwd_g2,241,61,242,122 61 61 {True},0,15.625
Test_01_B_LR_DS_60,fwd_g2,241,61,242,122 61 61 {True},0,31.25
Test_01_B_LR_DS_70,fwd_1,281,71,142,142,0,15.625
Test_01_B_LR_DS_70,fwd_1,281,71,142,142,0,15.625
Test_01_B_LR_DS_70,fwd_1,281,71,142,142,0,0.0
Test_01_B_LR_DS_70,fwd_e,281,71,142,142,0,31.25
Test_01_B_LR_DS_70,fwd_e,281,71,142,142,0,31.25
Test_01_B_LR_DS_70,fwd_e,281,71,142,142,0,0.0
Test_01_B_LR_DS_70,fwd_2,0,0,142,142,0,15.625
Test_01_B_LR_DS_70,fwd_2,0,0,142,142,0,0.0
Test_01_B_LR_DS_70,fwd_2,0,0,142,142,0,15.625
Test_01_B_LR_DS_70,fwd_g2,281,71,282,142 71 71 {True},0,31.25
Test_01_B_LR_DS_70,fwd_g2,281,71,282,142 71 71 {True},0,15.625
Test_01_B_LR_DS_70,fwd_g2,281,71,282,142 71 71 {True},0,31.25
Test_01_B_LR_DS_80,fwd_1,321,81,162,162,0,15.625
Test_01_B_LR_DS_80,fwd_1,321,81,162,162,0,31.25
Test_01_B_LR_DS_80,fwd_1,321,81,162,162,0,15.625
Test_01_B_LR_DS_80,fwd_e,321,81,162,162,0,46.875
Test_01_B_LR_DS_80,fwd_e,321,81,162,162,0,15.625
Test_01_B_LR_DS_80,fwd_e,321,81,162,162,0,31.25
Test_01_B_LR_DS_80,fwd_2,0,0,162,162,0,15.625
Test_01_B_LR_DS_80,fwd_2,0,0,162,162,0,0.0
Test_01_B_LR_DS_80,fwd_2,0,0,162,162,0,15.625
Test_01_B_LR_DS_80,fwd_g2,321,81,322,162 81 81 {True},0,31.25
Test_01_B_LR_DS_80,fwd_g2,321,81,322,162 81 81 {True},0,31.25
Test_01_B_LR_DS_80,fwd_g2,321,81,322,162 81 81 {True},0,15.625
Test_01_B_LR_DS_90,fwd_1,361,91,182,182,0,46.875
Test_01_B_LR_DS_90,fwd_1,361,91,182,182,0,31.25
Test_01_B_LR_DS_90,fwd_1,361,91,182,182,0,31.25
Test_01_B_LR_DS_90,fwd_e,361,91,182,182,0,31.25
Test_01_B_LR_DS_90,fwd_e,361,91,182,182,0,62.5
Test_01_B_LR_DS_90,fwd_e,361,91,182,182,0,62.5
Test_01_B_LR_DS_90,fwd_2,0,0,182,182,0,15.625
Test_01_B_LR_DS_90,fwd_2,0,0,182,182,0,31.25
Test_01_B_LR_DS_90,fwd_2,0,0,182,182,0,31.25
Test_01_B_LR_DS_90,fwd_g2,361,91,362,182 91 91 {True},0,78.125
Test_01_B_LR_DS_90,fwd_g2,361,91,362,182 91 91 {True},0,62.5
Test_01_B_LR_DS_90,fwd_g2,361,91,362,182 91 91 {True},0,62.5
Test_01_B_LR_DS_100,fwd_1,401,101,202,202,0,62.5
Test_01_B_LR_DS_100,fwd_1,401,101,202,202,0,31.25
Test_01_B_LR_DS_100,fwd_1,401,101,202,202,0,46.875
Test_01_B_LR_DS_100,fwd_e,401,101,202,202,0,31.25
Test_01_B_LR_DS_100,fwd_e,401,101,202,202,0,46.875
Test_01_B_LR_DS_100,fwd_e,401,101,202,202,0,31.25
Test_01_B_LR_DS_100,fwd_2,0,0,202,202,0,46.875
Test_01_B_LR_DS_100,fwd_2,0,0,202,202,0,46.875
Test_01_B_LR_DS_100,fwd_2,0,0,202,202,0,62.5
Test_01_B_LR_DS_100,fwd_g2,401,101,402,202 101 101 {True},0,78.125
Test_01_B_LR_DS_100,fwd_g2,401,101,402,202 101 101 {True},0,31.25
Test_01_B_LR_DS_100,fwd_g2,401,101,402,202 101 101 {True},0,62.5
Test_01_B_LR_DS_110,fwd_1,441,111,222,222,0,62.5
Test_01_B_LR_DS_110,fwd_1,441,111,222,222,0,31.25
Test_01_B_LR_DS_110,fwd_1,441,111,222,222,0,31.25
Test_01_B_LR_DS_110,fwd_e,441,111,222,222,0,62.5
Test_01_B_LR_DS_110,fwd_e,441,111,222,222,0,78.125
Test_01_B_LR_DS_110,fwd_e,441,111,222,222,0,31.25
Test_01_B_LR_DS_110,fwd_2,0,0,222,222,0,62.5
Test_01_B_LR_DS_110,fwd_2,0,0,222,222,0,0.0
Test_01_B_LR_DS_110,fwd_2,0,0,222,222,0,46.875
Test_01_B_LR_DS_110,fwd_g2,441,111,442,222 111 111 {True},0,62.5
Test_01_B_LR_DS_110,fwd_g2,441,111,442,222 111 111 {True},0,78.125
Test_01_B_LR_DS_110,fwd_g2,441,111,442,222 111 111 {True},0,109.375
Test_01_B_LR_DS_120,fwd_1,481,121,242,242,0,78.125
Test_01_B_LR_DS_120,fwd_1,481,121,242,242,0,78.125
Test_01_B_LR_DS_120,fwd_1,481,121,242,242,0,62.5
Test_01_B_LR_DS_120,fwd_e,481,121,242,242,0,46.875
Test_01_B_LR_DS_120,fwd_e,481,121,242,242,0,78.125
Test_01_B_LR_DS_120,fwd_e,481,121,242,242,0,125.0
Test_01_B_LR_DS_120,fwd_2,0,0,242,242,0,78.125
Test_01_B_LR_DS_120,fwd_2,0,0,242,242,0,46.875
Test_01_B_LR_DS_120,fwd_2,0,0,242,242,0,46.875
Test_01_B_LR_DS_120,fwd_g2,481,121,482,242 121 121 {True},0,93.75
Test_01_B_LR_DS_120,fwd_g2,481,121,482,242 121 121 {True},0,109.375
Test_01_B_LR_DS_120,fwd_g2,481,121,482,242 121 121 {True},0,109.375
Test_01_B_LR_DS_130,fwd_1,521,131,262,262,0,109.375
Test_01_B_LR_DS_130,fwd_1,521,131,262,262,0,78.125
Test_01_B_LR_DS_130,fwd_1,521,131,262,262,0,15.625
Test_01_B_LR_DS_130,fwd_e,521,131,262,262,0,62.5
Test_01_B_LR_DS_130,fwd_e,521,131,262,262,0,109.375
Test_01_B_LR_DS_130,fwd_e,521,131,262,262,0,78.125
Test_01_B_LR_DS_130,fwd_2,0,0,262,262,0,46.875
Test_01_B_LR_DS_130,fwd_2,0,0,262,262,0,46.875
Test_01_B_LR_DS_130,fwd_2,0,0,262,262,0,46.875
Test_01_B_LR_DS_130,fwd_g2,521,131,522,262 131 131 {True},0,78.125
Test_01_B_LR_DS_130,fwd_g2,521,131,522,262 131 131 {True},0,125.0
Test_01_B_LR_DS_130,fwd_g2,521,131,522,262 131 131 {True},0,125.0
Test_01_B_LR_DS_140,fwd_1,561,141,282,282,0,78.125
Test_01_B_LR_DS_140,fwd_1,561,141,282,282,0,46.875
Test_01_B_LR_DS_140,fwd_1,561,141,282,282,0,93.75
Test_01_B_LR_DS_140,fwd_e,561,141,282,282,0,93.75
Test_01_B_LR_DS_140,fwd_e,561,141,282,282,0,125.0
Test_01_B_LR_DS_140,fwd_e,561,141,282,282,0,93.75
Test_01_B_LR_DS_140,fwd_2,0,0,282,282,0,93.75
Test_01_B_LR_DS_140,fwd_2,0,0,282,282,0,62.5
Test_01_B_LR_DS_140,fwd_2,0,0,282,282,0,0.0
Test_01_B_LR_DS_140,fwd_g2,561,141,562,282 141 141 {True},0,109.375
Test_01_B_LR_DS_140,fwd_g2,561,141,562,282 141 141 {True},0,125.0
Test_01_B_LR_DS_140,fwd_g2,561,141,562,282 141 141 {True},0,140.625
Test_01_B_LR_DS_150,fwd_1,601,151,302,302,0,93.75
Test_01_B_LR_DS_150,fwd_1,601,151,302,302,0,15.625
Test_01_B_LR_DS_150,fwd_1,601,151,302,302,0,62.5
Test_01_B_LR_DS_150,fwd_e,601,151,302,302,0,109.375
Test_01_B_LR_DS_150,fwd_e,601,151,302,302,0,93.75
Test_01_B_LR_DS_150,fwd_e,601,151,302,302,0,109.375
Test_01_B_LR_DS_150,fwd_2,0,0,302,302,0,62.5
Test_01_B_LR_DS_150,fwd_2,0,0,302,302,0,46.875
Test_01_B_LR_DS_150,fwd_2,0,0,302,302,0,62.5
Test_01_B_LR_DS_150,fwd_g2,601,151,602,302 151 151 {True},0,140.625
Test_01_B_LR_DS_150,fwd_g2,601,151,602,302 151 151 {True},0,140.625
Test_01_B_LR_DS_150,fwd_g2,601,151,602,302 151 151 {True},0,78.125
Test_01_B_LR_DS_160,fwd_1,641,161,322,322,0,93.75
Test_01_B_LR_DS_160,fwd_1,641,161,322,322,0,78.125
Test_01_B_LR_DS_160,fwd_1,641,161,322,322,0,93.75
Test_01_B_LR_DS_160,fwd_e,641,161,322,322,0,125.0
Test_01_B_LR_DS_160,fwd_e,641,161,322,322,0,171.875
Test_01_B_LR_DS_160,fwd_e,641,161,322,322,0,93.75
Test_01_B_LR_DS_160,fwd_2,0,0,322,322,0,93.75
Test_01_B_LR_DS_160,fwd_2,0,0,322,322,0,62.5
Test_01_B_LR_DS_160,fwd_2,0,0,322,322,0,78.125
Test_01_B_LR_DS_160,fwd_g2,641,161,642,322 161 161 {True},0,109.375
Test_01_B_LR_DS_160,fwd_g2,641,161,642,322 161 161 {True},0,156.25
Test_01_B_LR_DS_160,fwd_g2,641,161,642,322 161 161 {True},0,156.25
Test_01_B_LR_DS_170,fwd_1,681,171,342,342,0,78.125
Test_01_B_LR_DS_170,fwd_1,681,171,342,342,0,125.0
Test_01_B_LR_DS_170,fwd_1,681,171,342,342,0,93.75
Test_01_B_LR_DS_170,fwd_e,681,171,342,342,0,171.875
Test_01_B_LR_DS_170,fwd_e,681,171,342,342,0,171.875
Test_01_B_LR_DS_170,fwd_e,681,171,342,342,0,156.25
Test_01_B_LR_DS_170,fwd_2,0,0,342,342,0,93.75
Test_01_B_LR_DS_170,fwd_2,0,0,342,342,0,78.125
Test_01_B_LR_DS_170,fwd_2,0,0,342,342,0,46.875
Test_01_B_LR_DS_170,fwd_g2,681,171,682,342 171 171 {True},0,187.5
Test_01_B_LR_DS_170,fwd_g2,681,171,682,342 171 171 {True},0,125.0
Test_01_B_LR_DS_170,fwd_g2,681,171,682,342 171 171 {True},0,171.875
Test_01_B_LR_DS_180,fwd_1,721,181,362,362,0,93.75
Test_01_B_LR_DS_180,fwd_1,721,181,362,362,0,62.5
Test_01_B_LR_DS_180,fwd_1,721,181,362,362,0,31.25
Test_01_B_LR_DS_180,fwd_e,721,181,362,362,0,156.25
Test_01_B_LR_DS_180,fwd_e,721,181,362,362,0,171.875
Test_01_B_LR_DS_180,fwd_e,721,181,362,362,0,140.625
Test_01_B_LR_DS_180,fwd_2,0,0,362,362,0,78.125
Test_01_B_LR_DS_180,fwd_2,0,0,362,362,0,125.0
Test_01_B_LR_DS_180,fwd_2,0,0,362,362,0,109.375
Test_01_B_LR_DS_180,fwd_g2,721,181,722,362 181 181 {True},0,203.125
Test_01_B_LR_DS_180,fwd_g2,721,181,722,362 181 181 {True},0,203.125
Test_01_B_LR_DS_180,fwd_g2,721,181,722,362 181 181 {True},0,218.75
Test_01_B_LR_DS_190,fwd_1,761,191,382,382,0,125.0
Test_01_B_LR_DS_190,fwd_1,761,191,382,382,0,125.0
Test_01_B_LR_DS_190,fwd_1,761,191,382,382,0,109.375
Test_01_B_LR_DS_190,fwd_e,761,191,382,382,0,156.25
Test_01_B_LR_DS_190,fwd_e,761,191,382,382,0,125.0
Test_01_B_LR_DS_190,fwd_e,761,191,382,382,0,171.875
Test_01_B_LR_DS_190,fwd_2,0,0,382,382,0,109.375
Test_01_B_LR_DS_190,fwd_2,0,0,382,382,0,109.375
Test_01_B_LR_DS_190,fwd_2,0,0,382,382,0,140.625
Test_01_B_LR_DS_190,fwd_g2,761,191,762,382 191 191 {True},0,187.5
Test_01_B_LR_DS_190,fwd_g2,761,191,762,382 191 191 {True},0,234.375
Test_01_B_LR_DS_190,fwd_g2,761,191,762,382 191 191 {True},0,203.125
Test_01_B_LR_DS_200,fwd_1,801,201,402,402,0,125.0
Test_01_B_LR_DS_200,fwd_1,801,201,402,402,0,140.625
Test_01_B_LR_DS_200,fwd_1,801,201,402,402,0,140.625
Test_01_B_LR_DS_200,fwd_e,801,201,402,402,0,218.75
Test_01_B_LR_DS_200,fwd_e,801,201,402,402,0,156.25
Test_01_B_LR_DS_200,fwd_e,801,201,402,402,0,234.375
Test_01_B_LR_DS_200,fwd_2,0,0,402,402,0,140.625
Test_01_B_LR_DS_200,fwd_2,0,0,402,402,0,125.0
Test_01_B_LR_DS_200,fwd_2,0,0,402,402,0,109.375
Test_01_B_LR_DS_200,fwd_g2,801,201,802,402 201 201 {True},0,187.5
Test_01_B_LR_DS_200,fwd_g2,801,201,802,402 201 201 {True},0,125.0
Test_01_B_LR_DS_200,fwd_g2,801,201,802,402 201 201 {True},0,203.125
Test_01_C_RL_DS_10,fwd_1,41,11,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_1,41,11,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_1,41,11,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_e,41,11,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_e,41,11,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_e,41,11,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_2,0,0,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_2,0,0,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_2,0,0,22,22,0,0.0
Test_01_C_RL_DS_10,fwd_g2,41,11,33,22 11 11 {True},0,15.625
Test_01_C_RL_DS_10,fwd_g2,41,11,33,22 11 11 {True},0,0.0
Test_01_C_RL_DS_10,fwd_g2,41,11,33,22 11 11 {True},0,0.0
Test_01_C_RL_DS_20,fwd_1,81,21,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_1,81,21,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_1,81,21,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_e,81,21,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_e,81,21,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_e,81,21,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_2,0,0,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_2,0,0,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_2,0,0,42,42,0,0.0
Test_01_C_RL_DS_20,fwd_g2,81,21,63,42 21 21 {True},0,0.0
Test_01_C_RL_DS_20,fwd_g2,81,21,63,42 21 21 {True},0,0.0
Test_01_C_RL_DS_20,fwd_g2,81,21,63,42 21 21 {True},0,0.0
Test_01_C_RL_DS_30,fwd_1,121,31,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_1,121,31,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_1,121,31,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_e,121,31,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_e,121,31,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_e,121,31,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_2,0,0,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_2,0,0,62,62,0,15.625
Test_01_C_RL_DS_30,fwd_2,0,0,62,62,0,0.0
Test_01_C_RL_DS_30,fwd_g2,121,31,93,62 31 31 {True},0,0.0
Test_01_C_RL_DS_30,fwd_g2,121,31,93,62 31 31 {True},0,0.0
Test_01_C_RL_DS_30,fwd_g2,121,31,93,62 31 31 {True},0,0.0
Test_01_C_RL_DS_40,fwd_1,161,41,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_1,161,41,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_1,161,41,82,82,0,15.625
Test_01_C_RL_DS_40,fwd_e,161,41,82,82,0,31.25
Test_01_C_RL_DS_40,fwd_e,161,41,82,82,0,31.25
Test_01_C_RL_DS_40,fwd_e,161,41,82,82,0,15.625
Test_01_C_RL_DS_40,fwd_2,0,0,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_2,0,0,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_2,0,0,82,82,0,0.0
Test_01_C_RL_DS_40,fwd_g2,161,41,123,82 41 41 {True},0,0.0
Test_01_C_RL_DS_40,fwd_g2,161,41,123,82 41 41 {True},0,0.0
Test_01_C_RL_DS_40,fwd_g2,161,41,123,82 41 41 {True},0,15.625
Test_01_C_RL_DS_50,fwd_1,201,51,102,102,0,0.0
Test_01_C_RL_DS_50,fwd_1,201,51,102,102,0,15.625
Test_01_C_RL_DS_50,fwd_1,201,51,102,102,0,31.25
Test_01_C_RL_DS_50,fwd_e,201,51,102,102,0,15.625
Test_01_C_RL_DS_50,fwd_e,201,51,102,102,0,15.625
Test_01_C_RL_DS_50,fwd_e,201,51,102,102,0,15.625
Test_01_C_RL_DS_50,fwd_2,0,0,102,102,0,0.0
Test_01_C_RL_DS_50,fwd_2,0,0,102,102,0,31.25
Test_01_C_RL_DS_50,fwd_2,0,0,102,102,0,0.0
Test_01_C_RL_DS_50,fwd_g2,201,51,153,102 51 51 {True},0,0.0
Test_01_C_RL_DS_50,fwd_g2,201,51,153,102 51 51 {True},0,0.0
Test_01_C_RL_DS_50,fwd_g2,201,51,153,102 51 51 {True},0,31.25
Test_01_C_RL_DS_60,fwd_1,241,61,122,122,0,0.0
Test_01_C_RL_DS_60,fwd_1,241,61,122,122,0,15.625
Test_01_C_RL_DS_60,fwd_1,241,61,122,122,0,0.0
Test_01_C_RL_DS_60,fwd_e,241,61,122,122,0,15.625
Test_01_C_RL_DS_60,fwd_e,241,61,122,122,0,15.625
Test_01_C_RL_DS_60,fwd_e,241,61,122,122,0,31.25
Test_01_C_RL_DS_60,fwd_2,0,0,122,122,0,0.0
Test_01_C_RL_DS_60,fwd_2,0,0,122,122,0,0.0
Test_01_C_RL_DS_60,fwd_2,0,0,122,122,0,15.625
Test_01_C_RL_DS_60,fwd_g2,241,61,183,122 61 61 {True},0,0.0
Test_01_C_RL_DS_60,fwd_g2,241,61,183,122 61 61 {True},0,15.625
Test_01_C_RL_DS_60,fwd_g2,241,61,183,122 61 61 {True},0,0.0
Test_01_C_RL_DS_70,fwd_1,281,71,142,142,0,31.25
Test_01_C_RL_DS_70,fwd_1,281,71,142,142,0,15.625
Test_01_C_RL_DS_70,fwd_1,281,71,142,142,0,0.0
Test_01_C_RL_DS_70,fwd_e,281,71,142,142,0,31.25
Test_01_C_RL_DS_70,fwd_e,281,71,142,142,0,15.625
Test_01_C_RL_DS_70,fwd_e,281,71,142,142,0,0.0
Test_01_C_RL_DS_70,fwd_2,0,0,142,142,0,15.625
Test_01_C_RL_DS_70,fwd_2,0,0,142,142,0,0.0
Test_01_C_RL_DS_70,fwd_2,0,0,142,142,0,0.0
Test_01_C_RL_DS_70,fwd_g2,281,71,213,142 71 71 {True},0,0.0
Test_01_C_RL_DS_70,fwd_g2,281,71,213,142 71 71 {True},0,0.0
Test_01_C_RL_DS_70,fwd_g2,281,71,213,142 71 71 {True},0,31.25
Test_01_C_RL_DS_80,fwd_1,321,81,162,162,0,0.0
Test_01_C_RL_DS_80,fwd_1,321,81,162,162,0,31.25
Test_01_C_RL_DS_80,fwd_1,321,81,162,162,0,0.0
Test_01_C_RL_DS_80,fwd_e,321,81,162,162,0,15.625
Test_01_C_RL_DS_80,fwd_e,321,81,162,162,0,15.625
Test_01_C_RL_DS_80,fwd_e,321,81,162,162,0,0.0
Test_01_C_RL_DS_80,fwd_2,0,0,162,162,0,15.625
Test_01_C_RL_DS_80,fwd_2,0,0,162,162,0,15.625
Test_01_C_RL_DS_80,fwd_2,0,0,162,162,0,0.0
Test_01_C_RL_DS_80,fwd_g2,321,81,243,162 81 81 {True},0,15.625
Test_01_C_RL_DS_80,fwd_g2,321,81,243,162 81 81 {True},0,0.0
Test_01_C_RL_DS_80,fwd_g2,321,81,243,162 81 81 {True},0,46.875
Test_01_C_RL_DS_90,fwd_1,361,91,182,182,0,46.875
Test_01_C_RL_DS_90,fwd_1,361,91,182,182,0,46.875
Test_01_C_RL_DS_90,fwd_1,361,91,182,182,0,62.5
Test_01_C_RL_DS_90,fwd_e,361,91,182,182,0,15.625
Test_01_C_RL_DS_90,fwd_e,361,91,182,182,0,62.5
Test_01_C_RL_DS_90,fwd_e,361,91,182,182,0,31.25
Test_01_C_RL_DS_90,fwd_2,0,0,182,182,0,0.0
Test_01_C_RL_DS_90,fwd_2,0,0,182,182,0,31.25
Test_01_C_RL_DS_90,fwd_2,0,0,182,182,0,31.25
Test_01_C_RL_DS_90,fwd_g2,361,91,273,182 91 91 {True},0,0.0
Test_01_C_RL_DS_90,fwd_g2,361,91,273,182 91 91 {True},0,31.25
Test_01_C_RL_DS_90,fwd_g2,361,91,273,182 91 91 {True},0,15.625
Test_01_C_RL_DS_100,fwd_1,401,101,202,202,0,15.625
Test_01_C_RL_DS_100,fwd_1,401,101,202,202,0,31.25
Test_01_C_RL_DS_100,fwd_1,401,101,202,202,0,78.125
Test_01_C_RL_DS_100,fwd_e,401,101,202,202,0,62.5
Test_01_C_RL_DS_100,fwd_e,401,101,202,202,0,62.5
Test_01_C_RL_DS_100,fwd_e,401,101,202,202,0,46.875
Test_01_C_RL_DS_100,fwd_2,0,0,202,202,0,62.5
Test_01_C_RL_DS_100,fwd_2,0,0,202,202,0,62.5
Test_01_C_RL_DS_100,fwd_2,0,0,202,202,0,62.5
Test_01_C_RL_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,46.875
Test_01_C_RL_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,46.875
Test_01_C_RL_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,31.25
Test_01_C_RL_DS_110,fwd_1,441,111,222,222,0,46.875
Test_01_C_RL_DS_110,fwd_1,441,111,222,222,0,62.5
Test_01_C_RL_DS_110,fwd_1,441,111,222,222,0,62.5
Test_01_C_RL_DS_110,fwd_e,441,111,222,222,0,46.875
Test_01_C_RL_DS_110,fwd_e,441,111,222,222,0,78.125
Test_01_C_RL_DS_110,fwd_e,441,111,222,222,0,62.5
Test_01_C_RL_DS_110,fwd_2,0,0,222,222,0,31.25
Test_01_C_RL_DS_110,fwd_2,0,0,222,222,0,78.125
Test_01_C_RL_DS_110,fwd_2,0,0,222,222,0,62.5
Test_01_C_RL_DS_110,fwd_g2,441,111,333,222 111 111 {True},0,46.875
Test_01_C_RL_DS_110,fwd_g2,441,111,333,222 111 111 {True},0,62.5
Test_01_C_RL_DS_110,fwd_g2,441,111,333,222 111 111 {True},0,15.625
Test_01_C_RL_DS_120,fwd_1,481,121,242,242,0,62.5
Test_01_C_RL_DS_120,fwd_1,481,121,242,242,0,62.5
Test_01_C_RL_DS_120,fwd_1,481,121,242,242,0,62.5
Test_01_C_RL_DS_120,fwd_e,481,121,242,242,0,78.125
